画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+306E_200003076_00031_1_X0252_Y1522_Stain.png,X0252_Y1522,U+306E,35.05224774355416,31.34788554398524,0.9557218204933978,0.9670994922202405,0.023898938670754433
U+306E_200003076_00031_1_X1454_Y2207_Scratch.png,X1454_Y2207,U+306E,37.3814401461022,34.40422739153564,0.953280180039323,0.9855316768752149,0.038789842277765274
U+306E_200003076_00031_1_X1617_Y1538_Stain.png,X1617_Y1538,U+306E,41.55653098541491,40.77753170637075,0.9781505316699141,0.9956345248090482,0.01909480057656765
U+306E_200003076_00031_2_X0799_Y0687_Stain.png,X0799_Y0687,U+306E,29.164746065415706,22.54712719695522,0.9360499792366932,0.9262271345307732,0.039136990904808044
U+306E_200003076_00031_2_X0968_Y2486_Stain.png,X0968_Y2486,U+306E,42.62261534588541,40.22672295990063,0.9840553690479692,0.9948583436458494,0.017065759748220444
U+306E_200003076_00032_1_X1002_Y0746_Scratch.png,X1002_Y0746,U+306E,37.87508837706958,35.69130731936918,0.9568376165034648,0.9872572105591882,0.02900421805679798
U+306E_200003076_00033_2_X0863_Y0547_Stain.png,X0863_Y0547,U+306E,36.12498000192425,32.07169680984964,0.9693409317944499,0.9742893898764277,0.026125969365239143
U+306E_200003076_00034_1_X1687_Y0885_Ghosting.png,X1687_Y0885,U+306E,41.35933110039848,38.60362648668608,0.9812816199407234,0.9902670219505332,0.016382655128836632
U+306E_200003076_00034_2_X0851_Y2125_Ghosting.png,X0851_Y2125,U+306E,42.81289186576157,39.9661390534477,0.985019497905678,0.9934408895078415,0.015709349885582924
U+306E_200003076_00034_2_X1875_Y2193_Scratch.png,X1875_Y2193,U+306E,37.905685573960895,35.06423121318277,0.9567580934789084,0.9897096615611719,0.027652358636260033
U+306E_200003076_00036_1_X1118_Y1693_Scratch.png,X1118_Y1693,U+306E,37.03254895264687,33.533595533182485,0.9529470522795519,0.97496275057724,0.03483089432120323
U+306E_200003076_00037_1_X0803_Y2130_Stain.png,X0803_Y2130,U+306E,35.604425014604224,28.436281824304174,0.9683700448311973,0.9785076009286653,0.024392591789364815
U+306E_200003076_00037_1_X1857_Y0724_Stain.png,X1857_Y0724,U+306E,33.41075570122665,29.18909665051271,0.9664979359829013,0.9661829942323065,0.032669056206941605
U+306E_200003076_00039_1_X0047_Y2137_Scratch.png,X0047_Y2137,U+306E,37.418807392411836,34.77232653237116,0.9567717395095764,0.9888603099393996,0.044499315321445465
U+306E_200003076_00042_1_X1651_Y1165_Ghosting.png,X1651_Y1165,U+306E,42.18900010108949,39.65594858570229,0.9836029775633884,0.9903914508335032,0.0145959984511137
U+306E_200003076_00045_1_X1269_Y1756_Ghosting.png,X1269_Y1756,U+306E,43.04797839086032,40.627987093343386,0.9855188702930183,0.9924341403228879,0.013711127452552319
U+306E_200003076_00045_1_X1420_Y0662_Transparent_Stain.png,Transparent,U+306E,38.04255368963503,38.136449319829325,0.9597199843146601,0.9939082342872014,0.024899760261178017
U+306E_200003076_00045_2_X1306_Y2331_Missing.png,X1306_Y2331,U+306E,36.153372245037204,31.915262450984912,0.945244489605205,0.9875464547217372,0.044169776141643524
U+306E_200003076_00045_2_X2011_Y2801_Ghosting.png,X2011_Y2801,U+306E,42.21990380138769,38.92725765041721,0.9805812030592657,0.9941365164496809,0.019716225564479828
U+306E_200003076_00046_1_X1124_Y1761_Ghosting.png,X1124_Y1761,U+306E,41.54567461304279,37.89221080348226,0.9816220931347507,0.993887963772197,0.017294161021709442
U+306E_200003076_00049_1_X0305_Y1439_Stain.png,X0305_Y1439,U+306E,39.08594363507759,37.54650783694618,0.9596715763108276,0.9894673280783012,0.026771757751703262
U+306E_200003076_00049_1_X1669_Y2137_Missing.png,X1669_Y2137,U+306E,33.60821984723588,27.02531214197242,0.9443795634454158,0.9524239578846175,0.05206025764346123
U+306E_200003076_00049_2_X0796_Y0648_Stain.png,X0796_Y0648,U+306E,34.426009440246304,27.52742333693788,0.9636010029263445,0.9573393535686555,0.03901590406894684
U+306E_200003076_00050_1_X0167_Y0977_Missing.png,X0167_Y0977,U+306E,29.928805321882823,24.772817049801663,0.9392960131263789,0.9509673802987607,0.042628996074199677
U+306E_200003076_00052_1_X0740_Y0754_Missing.png,X0740_Y0754,U+306E,27.388994429237687,20.070960404137203,0.9424878651689691,0.8966572111228825,0.043575219810009
U+306E_200003076_00052_1_X0914_Y1132_Ghosting.png,X0914_Y1132,U+306E,42.52241895892939,39.97135578987069,0.9828812163876308,0.991796285272044,0.019706683233380318
U+306E_200003076_00053_1_X1124_Y0933_Missing.png,X1124_Y0933,U+306E,39.34295816547276,41.48470825715133,0.9656602764625916,0.9956438879775955,0.026867803186178207
U+306E_200003076_00054_1_X1421_Y0884_Scratch.png,X1421_Y0884,U+306E,36.59100593949009,35.11439721658462,0.947397782340301,0.9871520800477701,0.036429375410079956
U+306E_200003076_00055_2_X0690_Y1259_Scratch.png,X0690_Y1259,U+306E,37.54373969296725,35.74676870751255,0.9470733971462401,0.9913998117482687,0.05059394612908363
U+306E_200003076_00059_2_X1573_Y0895_Ghosting.png,X1573_Y0895,U+306E,43.24796979195156,40.20476847014372,0.9866803339691388,0.9951093443443032,0.014939660206437111
U+306E_200003076_00061_1_X1600_Y2522_Scratch.png,X1600_Y2522,U+306E,37.33451667709905,35.09806757960807,0.9501602543246076,0.9835152868905351,0.044819176197052
U+306E_200003076_00064_1_X1435_Y1750_Transparent_Stain.png,Transparent,U+306E,35.99926021143914,30.886405244121743,0.9756172807816293,0.9716170113620177,0.025213779881596565
U+306E_200003076_00064_2_X0968_Y0904_Stain.png,X0968_Y0904,U+306E,30.320452947263338,23.972461406687742,0.9419968488327549,0.961901707036073,0.08168312162160873
U+306E_200003076_00064_2_X1137_Y1803_Transparent_Stain.png,Transparent,U+306E,37.24384915213757,34.23049800065459,0.9585238579715886,0.9760011340086269,0.0376427061855793
U+306E_200003076_00065_2_X0274_Y1768_Scratch.png,X0274_Y1768,U+306E,37.44605658817973,36.2219843569401,0.9453178483823175,0.9843798843122444,0.048420317471027374
U+306E_200003076_00067_2_X1465_Y2168_Stain.png,X1465_Y2168,U+306E,42.664624996714274,39.29299213421175,0.984754431823944,0.9936424569759277,0.018932081758975983
U+306E_200003076_00068_1_X0286_Y1263_Transparent_Stain.png,Transparent,U+306E,39.078079157500845,36.93534377492176,0.9664534821052121,0.9872016102456208,0.02451779693365097
U+306E_200003076_00071_1_X0226_Y1784_Ghosting.png,X0226_Y1784,U+306E,42.08373311934376,39.3493404385338,0.9808092341198039,0.9903061668307521,0.016339916735887527
U+306E_200003076_00072_1_X0581_Y0837_Ghosting.png,X0581_Y0837,U+306E,41.64715187460578,39.91781593310909,0.981737729232736,0.9922993891431641,0.02104063704609871
U+306E_200003076_00072_2_X0663_Y1452_Transparent_Stain.png,Transparent,U+306E,39.33026842247037,39.81413022102243,0.9728042502553317,0.9914752429401074,0.021555887535214424
U+306E_200003076_00073_1_X0881_Y1911_Transparent_Stain.png,Transparent,U+306E,37.48153568632522,32.99889765525285,0.9618290829043264,0.981635373891006,0.02555546723306179
U+306E_200003076_00074_2_X0820_Y0564_Ghosting.png,X0820_Y0564,U+306E,42.54721553224787,40.231544208307675,0.983530473851148,0.9916739723594535,0.015888268128037453
U+306E_200003076_00074_2_X1159_Y1209_Missing.png,X1159_Y1209,U+306E,39.346580606936456,34.43663747264538,0.9746675470944677,0.9893448308321278,0.02112703025341034
U+306E_200003076_00075_1_X0715_Y0999_Scratch.png,X0715_Y0999,U+306E,37.1523053546428,36.005016785096814,0.9508880699673775,0.9796101491734727,0.04398715868592262
U+306E_200003076_00075_2_X0821_Y1770_Stain.png,X0821_Y1770,U+306E,32.838358684348734,27.928820059058822,0.943442056234279,0.9550939462134149,0.03614693135023117
U+306E_200003076_00077_2_X1845_Y0598_Stain.png,X1845_Y0598,U+306E,33.52392853626527,27.431076389667354,0.9638273219579031,0.9589354346853086,0.04618823155760765
U+306E_200003076_00078_1_X1787_Y1056_Ghosting.png,X1787_Y1056,U+306E,42.254247426393945,40.17359991050475,0.981774288189749,0.9929472043795886,0.02274792268872261
U+306E_200003076_00078_2_X1325_Y1066_Stain.png,X1325_Y1066,U+306E,32.619534344334134,28.12840023697415,0.9438884016634521,0.9641161935869161,0.04502547159790993
U+306E_200003076_00079_1_X0697_Y2262_Scratch.png,X0697_Y2262,U+306E,36.63654628695486,34.91907265663683,0.9428333401235474,0.9765124170587789,0.04301249980926514
U+306E_200003076_00079_1_X1220_Y2490_Ghosting.png,X1220_Y2490,U+306E,42.33026195766214,38.63726803151359,0.9837352020171718,0.9943146673777141,0.020151695236563683
U+306E_200003076_00080_2_X0839_Y1004_Scratch.png,X0839_Y1004,U+306E,36.56505750523926,36.52244445785665,0.9408698114926528,0.978812092145867,0.05373818799853325
U+306E_200003076_00080_2_X1347_Y2730_Stain.png,X1347_Y2730,U+306E,37.0573138856019,33.28278849310456,0.9691410096592744,0.988125378239761,0.02574443444609642
U+306E_200003076_00083_1_X1598_Y0907_Ghosting.png,X1598_Y0907,U+306E,42.21990380138769,39.91193375125535,0.9829638599854212,0.9950528870783574,0.017274335026741028
U+306E_200003076_00083_2_X1681_Y0738_Scratch.png,X1681_Y0738,U+306E,36.060954705612986,34.65003118979775,0.9408186227069028,0.9848553953228442,0.04052947461605072
U+306E_200003076_00084_1_X0361_Y2196_Transparent_Stain.png,Transparent,U+306E,35.06741299431787,39.609853000313535,0.9526281111038489,0.9845616951843117,0.038295596837997437
U+306E_200003076_00084_2_X0456_Y1283_Scratch.png,X0456_Y1283,U+306E,36.63329048538304,34.85722700317658,0.9417147295619964,0.9793843668412866,0.05999716371297836
U+306E_200003076_00085_1_X1215_Y1920_Ghosting.png,X1215_Y1920,U+306E,41.050430079596445,39.401941369895006,0.9833468661679988,0.9837087602989241,0.024373207241296768
U+306E_200003076_00086_1_X1367_Y0538_Scratch.png,X1367_Y0538,U+306E,36.555886938700056,33.57916856449441,0.9422146205576881,0.982525313644107,0.05470184609293938
U+306E_200003076_00086_2_X1322_Y0575_Stain.png,X1322_Y0575,U+306E,35.14118427529455,30.55398079641983,0.9495203983324183,0.9720361438377132,0.04200844094157219
U+306E_200003076_00087_1_X1201_Y0956_Missing.png,X1201_Y0956,U+306E,31.762399125081284,28.78565724234496,0.913699744667397,0.9441625839158445,0.07047034800052643
U+306E_200003076_00087_2_X0301_Y2416_Ghosting.png,X0301_Y2416,U+306E,42.22241917139261,41.30358621726937,0.9853852622030347,0.9922629478131404,0.02170700952410698
U+306E_200003076_00088_1_X0865_Y2893_Stain.png,X0865_Y2893,U+306E,30.69104784472065,28.547161745146298,0.9621789636141306,0.9595601457560998,0.030468201264739037
U+306E_200003076_00088_1_X1024_Y1890_Ghosting.png,X1024_Y1890,U+306E,42.132749081936836,38.49005565314799,0.9840986470120162,0.9910910619477162,0.02397407591342926
U+306E_200003076_00089_1_X1598_Y2217_Scratch.png,X1598_Y2217,U+306E,36.58935753964743,36.06023642056711,0.9436131525298576,0.9847206223764846,0.045387811958789825
U+306E_200003076_00094_2_X1031_Y2143_Missing.png,X1031_Y2143,U+306E,39.13481231317113,34.89251963795083,0.9733443977589559,0.9913128954119723,0.027609359472990036
U+306E_200003076_00095_1_X1446_Y0639_Stain.png,X1446_Y0639,U+306E,39.27818508302127,36.16168519793063,0.972630775856678,0.9928777501341114,0.0207990612834692
U+306E_200003076_00096_1_X0077_Y1418_Missing.png,X0077_Y1418,U+306E,34.64548363703845,32.28795424430129,0.968320457232306,0.9756486786401845,0.02349339984357357
U+306E_200003076_00097_1_X0549_Y1814_Stain.png,X0549_Y1814,U+306E,40.829304488567715,40.69704862174497,0.9748241536460914,0.9944643305755707,0.01859508827328682
U+306E_200003076_00098_2_X1040_Y0582_Scratch.png,X1040_Y0582,U+306E,36.6783363756985,31.855519238330274,0.9606618428507261,0.983713197663539,0.03472387045621872
U+306E_200003076_00098_2_X1860_Y1651_Scratch.png,X1860_Y1651,U+306E,38.029033627248246,36.317335370699475,0.9565189664836967,0.9795516951522975,0.0410928875207901
U+306E_200003076_00101_2_X0660_Y2343_Stain.png,X0660_Y2343,U+306E,36.724154765366414,36.733994483337035,0.9561058561866999,0.9900656537557805,0.04535740986466408
U+306E_200003076_00101_2_X1390_Y2824_Missing.png,X1390_Y2824,U+306E,42.87606375186531,41.76114702765625,0.987032183325706,0.9907565720237591,0.013001088984310627
U+306E_200003076_00103_2_X1504_Y2419_Missing.png,X1504_Y2419,U+306E,25.90558478397947,17.6353602337398,0.9128886812639813,0.8707950633980356,0.09919330477714539
U+306E_200003076_00106_1_X0070_Y2462_Stain.png,X0070_Y2462,U+306E,33.105167250924964,27.98713612285484,0.9565470252032305,0.9703691019617698,0.04735904932022095
U+306E_200003076_00106_2_X0640_Y0802_Ghosting.png,X0640_Y0802,U+306E,42.612659669190364,40.16538569413585,0.9837458278013868,0.9918109237537663,0.01766233891248703
U+306E_200003076_00109_2_X0800_Y2471_Scratch.png,X0800_Y2471,U+306E,37.408200789480034,34.31796530879907,0.9489005062427069,0.9873670953535159,0.05632251501083374
U+306E_200003076_00109_2_X1364_Y1045_Ghosting.png,X1364_Y1045,U+306E,41.5775829088298,40.19370044367722,0.983035136755848,0.9891480132866555,0.019631285220384598
U+306E_200003076_00110_2_X0304_Y2230_Missing.png,X0304_Y2230,U+306E,37.6238675408243,36.386833223050466,0.9824252145955962,0.9846965205830304,0.01810469850897789
U+306E_200003076_00110_2_X1543_Y0686_Ghosting.png,X1543_Y0686,U+306E,42.380582647612044,40.318859895792016,0.9853779465436583,0.9944839262643437,0.019112413749098778
U+306E_200003076_00110_2_X1807_Y2110_Ghosting.png,X1807_Y2110,U+306E,38.57213153854431,37.156597134902455,0.9798188149149837,0.991251233124207,0.01862623170018196
U+306E_200003076_00112_1_X0669_Y2509_Missing.png,X0669_Y2509,U+306E,39.920705619790986,39.33493012645546,0.9717939852467067,0.9943942814185683,0.0213441364467144
U+306E_200003076_00112_1_X0834_Y2236_Ghosting.png,X0834_Y2236,U+306E,42.045611173735566,40.25736688403347,0.982542985788743,0.993981196497896,0.025413718074560165
U+306E_200003076_00112_2_X0799_Y1582_Transparent_Stain.png,Transparent,U+306E,32.101672334036714,28.41415982487988,0.9402956439855035,0.9534411646304904,0.03794100135564804
U+306E_200003076_00112_2_X1812_Y0752_Scratch.png,X1812_Y0752,U+306E,36.77071363484063,35.340133945461126,0.9445189613777601,0.9763294686432071,0.04565480351448059
U+306E_200003076_00113_1_X0500_Y2880_Ghosting.png,X0500_Y2880,U+306E,41.65555882705631,39.37670604092742,0.9801401059506679,0.9926722504091752,0.02210010215640068
U+306E_200003076_00113_2_X1863_Y1640_Stain.png,X1863_Y1640,U+306E,30.05137373659899,31.190816512012823,0.9544894050154246,0.9486276716332338,0.029430722817778587
U+306E_200003076_00115_2_X0980_Y1558_Transparent_Stain.png,Transparent,U+306E,30.8027250031886,26.44401680959618,0.9627461087214475,0.9548617665569892,0.04219561442732811
U+306E_200003076_00115_2_X1061_Y1785_Ghosting.png,X1061_Y1785,U+306E,43.223296179627475,41.83080358938483,0.9870964760864495,0.9945557237975623,0.01454860344529152
U+306E_200003076_00116_1_X0163_Y2224_Transparent_Stain.png,Transparent,U+306E,33.49033517523047,27.551838565223147,0.9610254586004624,0.9767442549679742,0.04018142819404602
U+306E_200003076_00116_1_X0172_Y1561_Missing.png,X0172_Y1561,U+306E,34.571706683707134,29.204275788311556,0.969948120077583,0.9800899678190712,0.02099640853703022
U+306E_200003076_00116_1_X0645_Y0917_Missing.png,X0645_Y0917,U+306E,34.25085418138545,27.04349475491108,0.9503854737050483,0.9719239916029756,0.045303262770175934
U+306E_200003076_00119_1_X1397_Y1091_Stain.png,X1397_Y1091,U+306E,34.937727154043486,32.636068767595845,0.9703143446115705,0.9771255099942232,0.025052981451153755
U+306E_200003076_00119_1_X1591_Y0622_Ghosting.png,X1591_Y0622,U+306E,42.41890518520161,39.64181701122581,0.9839424131392228,0.9904421372631659,0.017495060339570045
U+306E_200003076_00119_2_X0710_Y2834_Transparent_Stain.png,Transparent,U+306E,38.49482159244491,35.12831049365449,0.975528481092702,0.9603204271998421,0.01695508509874344
U+306E_200003076_00119_2_X1891_Y1993_Stain.png,X1891_Y1993,U+306E,27.402156286453078,20.64644386746067,0.9390064354182134,0.9184446389619635,0.09059884399175644
U+306E_200003076_00122_1_X0881_Y0952_Ghosting.png,X0881_Y0952,U+306E,42.20813944616048,40.2637245026077,0.9819362056710835,0.9900673340825625,0.024118492379784584
U+306E_200003076_00122_1_X1226_Y1335_Transparent_Stain.png,Transparent,U+306E,38.91115886536562,38.88757826999098,0.9652372825585788,0.9882186864650376,0.02610921859741211
U+306E_200003076_00122_2_X1090_Y1131_Missing.png,X1090_Y1131,U+306E,41.60709038640591,40.957658588295345,0.9810850551584115,0.9915479102933323,0.017135368660092354
U+306E_200003076_00122_2_X1892_Y0574_Transparent_Stain.png,Transparent,U+306E,35.06942098772861,32.31812052539713,0.9504606145125211,0.9859084917472498,0.03744091838598251
U+306E_200003076_00123_1_X0928_Y2446_Stain.png,X0928_Y2446,U+306E,43.544670989559144,42.88579699790584,0.9896794273444511,0.9952101677485208,0.007970623672008514
U+306E_200003076_00125_1_X1381_Y1238_Stain.png,X1381_Y1238,U+306E,31.95467456217749,25.117743937802402,0.9456928990184009,0.946694643116043,0.0392761193215847
U+306E_200003076_00125_1_X1393_Y0821_Transparent_Stain.png,Transparent,U+306E,35.322557708955074,29.25941555767061,0.963769783717618,0.9749937878616067,0.037775587290525436
U+306E_200003076_00125_2_X0313_Y1816_Missing.png,X0313_Y1816,U+306E,36.513006253945626,33.94890056036572,0.9377947425150387,0.9842207309566858,0.07030807435512543
U+306E_200003076_00126_1_X1580_Y1045_Transparent_Stain.png,Transparent,U+306E,41.2723151346674,37.96370204671308,0.979551576974354,0.9906301949892028,0.02125619538128376
U+306E_200003076_00128_2_X1044_Y2540_Scratch.png,X1044_Y2540,U+306E,38.78427003512868,36.46229507885909,0.9574812173671061,0.9887096125757102,0.05156616494059563
U+306E_200003076_00129_1_X1072_Y1872_Missing.png,X1072_Y1872,U+306E,36.49142377953479,31.14567319691065,0.9657087871770577,0.9798549225576765,0.024036839604377747
U+306E_200003076_00130_1_X1798_Y0868_Missing.png,X1798_Y0868,U+306E,35.32206714022269,31.437304499518255,0.9370268504727141,0.9886924210356658,0.04661111533641815
U+306E_200003076_00131_1_X1244_Y0699_Stain.png,X1244_Y0699,U+306E,26.202451728942467,18.481099743431407,0.8746192380751645,0.8436634975758421,0.14533744752407074
U+306E_200003076_00131_1_X1256_Y2023_Missing.png,X1256_Y2023,U+306E,25.751907756460994,18.021149237601627,0.9005864336969355,0.8786774055339848,0.09137509763240814
U+306E_200003076_00132_1_X0957_Y2806_Ghosting.png,X0957_Y2806,U+306E,42.54811945481506,40.900844355695384,0.9856862705841007,0.9905630332953796,0.01255106646567583
U+306E_200003076_00132_2_X1022_Y0588_Scratch.png,X1022_Y0588,U+306E,37.120512809899985,34.33678913584365,0.9579344791466443,0.9822205426224141,0.03791266679763794
U+306E_200003076_00134_1_X0691_Y1699_Scratch.png,X0691_Y1699,U+306E,37.33863037031454,33.090494928214184,0.9529756917044958,0.9857914382476716,0.04292246326804161
