画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3067_100241706_00015_1_X1300_Y0984_Transparent_Stain.png,Transparent_Stain,U+3067,39.57548684995987,38.19068446387648,0.9699960128609278,0.9813608107570161,0.033411264419555664
U+3067_100249371_00022_1_X0361_Y2548_Missing.png,Missing,U+3067,34.26035700212173,27.403495560939977,0.9728405301895323,0.9652820865127536,0.03299335390329361
U+3067_200003076_00031_1_X0270_Y1840_Missing.png,Missing,U+3067,36.41179726269601,31.403824010607675,0.9650687561480406,0.9701592887679212,0.03176818788051605
U+3067_200003076_00031_2_X1680_Y1167_Scratch.png,Scratch,U+3067,36.896850965798706,34.69787188957829,0.9411952157791551,0.9644006249947948,0.04821418970823288
U+3067_200003076_00083_2_X1858_Y1121_Missing.png,Missing,U+3067,36.4626123900488,32.59009948507925,0.9727781249101467,0.9576064447856818,0.03572975844144821
U+3067_200003076_00087_1_X1550_Y2902_Stain.png,Stain,U+3067,39.229050839219816,32.49484745604909,0.9812418246322693,0.9750112592919296,0.012167122215032578
U+3067_200003076_00100_2_X1200_Y1518_Ghosting.png,Ghosting,U+3067,42.30697086095384,39.39324098550875,0.9824221022825855,0.9883923768690706,0.02367960289120674
U+3067_200003076_00123_1_X0900_Y0869_Scratch.png,Scratch,U+3067,37.82721947263515,37.488187597683826,0.9516790436948016,0.9770135068817837,0.03284277766942978
U+3067_200003076_00164_1_X0107_Y2548_Stain.png,Stain,U+3067,31.653876134146465,26.746830699169575,0.9424407964791803,0.9383588117353696,0.06213831529021263
U+3067_200003076_00164_1_X1647_Y0653_Missing.png,Missing,U+3067,31.8732266597671,24.989599062422762,0.9662869808489806,0.9509162065824716,0.024449672549962997
U+3067_200003076_00171_1_X0945_Y2296_Transparent_Stain.png,Transparent_Stain,U+3067,41.182831385257984,37.4365061978487,0.9808320063122191,0.990963691456516,0.021752241998910904
U+3067_200003803_00003_1_X1087_Y1595_Ghosting.png,Ghosting,U+3067,42.33340015045641,36.80162073304426,0.9835528546448696,0.9953407376363992,0.013007637113332748
U+3067_200003803_00007_2_X0701_Y2112_Transparent_Stain.png,Transparent_Stain,U+3067,41.80602637793364,36.75313460791723,0.9795895852045643,0.9947804231177891,0.025084905326366425
U+3067_200003803_00016_2_X0171_Y0575_Stain.png,Stain,U+3067,33.0347497328285,30.06896276135528,0.9620308731959598,0.9315337898458378,0.03608434647321701
U+3067_200003803_00024_2_X1503_Y0597_Scratch.png,Scratch,U+3067,38.16473251790289,37.291115577655944,0.9574045760681363,0.9836846560702395,0.045906782150268555
U+3067_200003803_00027_2_X0507_Y1122_Ghosting.png,Ghosting,U+3067,40.62761528593809,36.41535794283398,0.9800418215216498,0.9896967742301422,0.014615687541663647
U+3067_200014740_00027_1_X0855_Y1449_Missing.png,Missing,U+3067,43.5667639130683,40.38332219021779,0.9848258749110425,0.9965554780714739,0.023053444921970367
U+3067_200014740_00077_2_X1561_Y1731_Scratch.png,Scratch,U+3067,39.28808129855423,37.04826351883736,0.9695481507059545,0.9862938679625971,0.02834753505885601
U+3067_200015779_00019_2_X1629_Y1377_Missing.png,Missing,U+3067,36.567011059341546,33.12962340854852,0.9751632826134267,0.9528747768886184,0.04207386076450348
U+3067_200015779_00031_1_X0842_Y1892_Stain.png,Stain,U+3067,24.712249838647125,22.146152400183237,0.9276743276791187,0.8910022404830672,0.08479075878858566
U+3067_200015779_00051_1_X0803_Y0986_Scratch.png,Scratch,U+3067,39.0704812008152,37.041426842192855,0.9635808627199713,0.9824692341096197,0.050775956362485886
U+3067_200015779_00073_1_X1258_Y1419_Stain.png,Stain,U+3067,27.345717410086333,21.54741968609917,0.9383453036091535,0.9261143418865859,0.073949433863163
U+3067_200015779_00090_1_X0338_Y1941_Stain.png,Stain,U+3067,42.05755384365013,41.560989232864635,0.9782994845646847,0.9934556182862482,0.013054296374320984
U+3067_200015779_00095_1_X1224_Y1648_Missing.png,Missing,U+3067,28.917079588272465,28.69751545682846,0.9473890360641288,0.9392999608732938,0.055348195135593414
U+3067_200015779_00104_1_X0792_Y1075_Missing.png,Missing,U+3067,37.45096484367555,33.69425881343965,0.9792851129942662,0.980113679536052,0.016753870993852615
U+3067_200015779_00124_2_X0681_Y1465_Missing.png,Missing,U+3067,36.182752425332076,32.30935042963353,0.9722849795147459,0.9599546742038898,0.020456597208976746
U+3067_200015779_00151_1_X0983_Y2243_Stain.png,Stain,U+3067,32.64427375130245,31.986293010949073,0.9741980400633046,0.9645663835509939,0.029397720471024513
U+3067_200015779_00154_2_X1794_Y1159_Transparent_Stain.png,Transparent_Stain,U+3067,42.5433576542581,38.31584438279263,0.9852749279727276,0.989048402754786,0.010176763869822025
U+3067_200015779_00159_1_X1019_Y1203_Transparent_Stain.png,Transparent_Stain,U+3067,40.340846458649565,37.4934287270259,0.9799400669097907,0.9863756772840511,0.024315325543284416
U+3067_200015779_00159_2_X1133_Y2485_Transparent_Stain.png,Transparent_Stain,U+3067,42.554721348387915,40.18109751483547,0.9845533048231396,0.9890519130902351,0.013261968269944191
U+3067_200015843_00044_1_X1197_Y1428_Stain.png,Stain,U+3067,33.54308229297702,25.856688923966292,0.9522638268406448,0.9508610901133651,0.05512023717164993
U+3067_200017458_00035_2_X0650_Y1812_Missing.png,Missing,U+3067,39.36512568457768,36.55690458080718,0.9782127759579532,0.9664342361647611,0.02123739942908287
U+3067_200017458_00037_2_X0644_Y1496_Transparent_Stain.png,Transparent_Stain,U+3067,41.271113207621895,38.60146214631215,0.9802964312262477,0.9913522877517897,0.026938119903206825
U+3067_200017458_00042_1_X0646_Y0696_Scratch.png,Scratch,U+3067,36.292806958653955,32.02498112647747,0.9542403525345521,0.9697020594401099,0.032939229160547256
U+3067_200018243_00010_1_X0210_Y1379_Ghosting.png,Ghosting,U+3067,39.88295115645964,35.74668929853555,0.9791189953327661,0.9742804679817715,0.020693261176347733
U+3067_200018243_00032_1_X1362_Y0437_Scratch.png,Scratch,U+3067,37.66723954959699,34.96256098021412,0.9501789923665922,0.9852990765173824,0.04799520969390869
U+3067_200019865_00037_2_X1424_Y1907_Missing.png,Missing,U+3067,32.24897818683843,24.237645898801908,0.9470564919225054,0.9478952412578052,0.047226883471012115
U+3067_200019865_00074_2_X0628_Y1639_Stain.png,Stain,U+3067,29.894520244001747,20.187229103929507,0.9443631512174814,0.8717847217025116,0.05466948822140694
U+3067_200019865_00080_2_X0645_Y1236_Transparent_Stain.png,Transparent_Stain,U+3067,40.042519570848185,35.56940093438884,0.9761088429849009,0.9801618434828209,0.023398570716381073
U+3067_200019865_00107_1_X0700_Y1785_Missing.png,Missing,U+3067,26.49618589555033,19.05740163414285,0.9364186296284099,0.8410384526904258,0.07275980710983276
U+3067_200019865_00124_2_X0160_Y1681_Transparent_Stain.png,Transparent_Stain,U+3067,37.47665358009613,30.337681581619318,0.9626726332782033,0.9801723796524981,0.0309583880007267
U+3067_200021086_00023_1_X0236_Y1342_Missing.png,Missing,U+3067,43.63334868512352,39.86284171517731,0.9851602519558074,0.9930327868440091,0.02159307152032852
U+3067_200021086_00026_2_X0102_Y1493_Missing.png,Missing,U+3067,27.499594630206616,22.954557217661467,0.932392864636398,0.900914899998806,0.06507979333400726
U+3067_200021644_00025_1_X0472_Y0801_Ghosting.png,Ghosting,U+3067,44.32426820952817,39.29469367021618,0.9884678453443114,0.9935804743832127,0.01235054712742567
U+3067_200021712_00033_2_X0799_Y2650_Missing.png,Missing,U+3067,31.383600170852407,27.052941980185853,0.9661122827972276,0.9772509654305852,0.029100926592946053
U+3067_200021869_00017_1_X1757_Y1513_Stain.png,Stain,U+3067,37.162502303304805,26.508163127314237,0.977442574078084,0.9731320404984951,0.04204951971769333
U+3067_200025191_00030_2_X1258_Y1366_Missing.png,Missing,U+3067,37.70662334259606,31.911928112042244,0.9712261578110749,0.9826909720386349,0.01854400336742401
U+3067_200025191_00066_1_X0459_Y2536_Scratch.png,Scratch,U+3067,35.74440982880845,31.157967008411394,0.9571350681065433,0.9632924621792444,0.03835645318031311
U+3067_brsk005_011_X0843_Y2855_Missing.png,Missing,U+3067,32.056748642760084,34.2425678576286,0.9612656300055581,0.9702078804038018,0.06311441957950592
U+3067_brsk005_021_X0293_Y2343_Transparent_Stain.png,Transparent_Stain,U+3067,44.004213365529246,41.22884280839925,0.9875537845801522,0.9932494256384741,0.016138866543769836
U+3067_hnsd011_038_X0437_Y0376_Missing.png,Missing,U+3067,34.80546567575883,29.515537502968876,0.9782334393457042,0.970853298848023,0.03015775792300701
U+3067_umgy001_005_X0223_Y2190_Scratch.png,Scratch,U+3067,39.88121877891395,39.7217506420089,0.9678566152602031,0.9889816215898675,0.038784459233284
U+3067_umgy001_047_X1174_Y0546_Ghosting.png,Ghosting,U+3067,42.795605123650645,41.79924971870581,0.9846918111497466,0.9845419262294203,0.016672350466251373
U+3067_umgy002_023_X1584_Y1793_Ghosting.png,Ghosting,U+3067,43.53270094346936,40.75244521860917,0.9874579418735553,0.9921360013250768,0.020635545253753662
U+3067_umgy002_024_X0666_Y2058_Transparent_Stain.png,Transparent_Stain,U+3067,42.27514533150306,40.65561428088988,0.9852802877043629,0.9915706806941537,0.01987561583518982
U+3067_umgy005_019_X0356_Y1543_Missing.png,Missing,U+3067,30.869585817282047,27.607067182610372,0.9456379869531748,0.9405780098861795,0.04929470270872116
U+3067_umgy009_018_X0079_Y2253_Ghosting.png,Ghosting,U+3067,43.066604462117304,41.75791663590549,0.985465247019729,0.9877406262134818,0.019770905375480652
U+3067_umgy009_036_X1012_Y1806_Scratch.png,Scratch,U+3067,39.52560802479793,39.43959613036033,0.9703721100408632,0.9812432596182675,0.028416845947504044
U+3067_umgy010_012_X0255_Y1200_Ghosting.png,Ghosting,U+3067,40.59797914782042,38.13707519016298,0.9784490839768637,0.9784904417516553,0.017010938376188278
U+3067_umgy010_032_X0102_Y2164_Stain.png,Stain,U+3067,22.528379127112018,19.817428126732047,0.8764973574676899,0.8510536736177817,0.13105186820030212
U+3068_100241706_00009_2_X1184_Y1643_Ghosting.png,Ghosting,U+3068,42.01946531130729,38.652732697434914,0.9835201912976569,0.9787688352342343,0.019106239080429077
U+3068_100241706_00012_2_X1692_Y2911_Stain.png,Stain,U+3068,36.98619406604134,32.15782174758422,0.9749262055820527,0.9604096399468525,0.0267274621874094
U+3068_100241706_00014_1_X1066_Y2863_Transparent_Stain.png,Transparent_Stain,U+3068,42.20450347218844,39.8594588805308,0.9825253556833647,0.9840052434405087,0.02163541689515114
U+3068_100241706_00015_1_X0848_Y2251_Missing.png,Missing,U+3068,34.17780706969295,29.347442872693506,0.9458865693567264,0.9101512754364538,0.05125442147254944
U+3068_100241706_00020_2_X0252_Y3538_Scratch.png,Scratch,U+3068,37.82077297094619,37.813320043799564,0.9538721801949258,0.9769675424265639,0.05112588778138161
U+3068_100241706_00021_1_X0611_Y2959_Scratch.png,Scratch,U+3068,37.29335219481259,34.5054654615365,0.9478009473433365,0.9709245781975876,0.06053721159696579
U+3068_100241706_00031_2_X1424_Y1393_Ghosting.png,Ghosting,U+3068,41.47434032244653,37.98904526156367,0.979977389960367,0.9718412279352532,0.0189296193420887
U+3068_100241706_00032_1_X1813_Y1562_Missing.png,Missing,U+3068,39.36911918653579,33.38873580826797,0.9801177049519869,0.9767617474193361,0.030817857012152672
U+3068_100241706_00033_2_X0714_Y2959_Missing.png,Missing,U+3068,32.62999627154819,32.218643746524805,0.9612344565030165,0.9473863187758841,0.04352899640798569
U+3068_100241706_00035_2_X1654_Y2981_Missing.png,Missing,U+3068,32.00868618096477,28.94323679023861,0.9173612104741795,0.919632725321983,0.13567504286766052
U+3068_100241706_00036_1_X0833_Y2399_Transparent_Stain.png,Transparent_Stain,U+3068,41.529160574824914,38.32130189748004,0.9821730466740957,0.9789238407553661,0.019207999110221863
U+3068_100249371_00008_1_X1585_Y1388_Ghosting.png,Ghosting,U+3068,44.97159703305691,41.006620156252566,0.9908645677161831,0.9910397392882855,0.010174973867833614
U+3068_100249371_00009_2_X0515_Y1219_Ghosting.png,Ghosting,U+3068,45.7716393103459,41.27992047725038,0.9932296385914352,0.9942389922822437,0.007402014918625355
U+3068_100249371_00014_2_X1253_Y1044_Missing.png,Missing,U+3068,43.85022589704765,41.585082858749786,0.9882667487729074,0.9928567172440903,0.008219379931688309
U+3068_100249371_00016_2_X1628_Y1902_Scratch.png,Scratch,U+3068,42.24116028272852,37.22436456176153,0.9877125836520179,0.9915655891891841,0.014885044656693935
U+3068_100249371_00031_1_X0357_Y1813_Transparent_Stain.png,Transparent_Stain,U+3068,44.54230196965188,37.34020695392204,0.9939791582471319,0.9861703801602083,0.004927515983581543
U+3068_100249376_00044_1_X0471_Y1915_Stain.png,Stain,U+3068,30.867285596344274,24.769005203153217,0.948216441761745,0.8664532826668297,0.057633716613054276
U+3068_100249416_00002_2_X0867_Y1302_Missing.png,Missing,U+3068,27.46630449418726,28.7496745246052,0.9226932254907975,0.9141146526168259,0.0613623671233654
U+3068_100249416_00004_2_X1382_Y1521_Ghosting.png,Ghosting,U+3068,43.61266326229189,35.9632268426789,0.9913516248580433,0.9808103442214315,0.004798254929482937
U+3068_100249416_00012_2_X0547_Y2208_Ghosting.png,Ghosting,U+3068,44.35305031036062,36.95330807065054,0.9932366579068269,0.9774407616410424,0.008212665095925331
U+3068_100249416_00016_1_X1542_Y2590_Missing.png,Missing,U+3068,32.96425902314616,31.077371905694697,0.9615593913800881,0.9509659422220335,0.028345907106995583
U+3068_100249416_00017_2_X0533_Y1540_Scratch.png,Scratch,U+3068,42.273241361157474,37.022594975518636,0.987471781305516,0.9865818098110559,0.011963478289544582
U+3068_100249416_00020_2_X1012_Y0444_Missing.png,Missing,U+3068,21.085643970986638,16.5321751377684,0.8961271039582597,0.8302448721401741,0.09328256547451019
U+3068_100249476_00006_1_X0886_Y1634_Scratch.png,Scratch,U+3068,40.56899307375715,36.642682448791945,0.9767884084174204,0.9805804502694497,0.029121484607458115
U+3068_100249476_00009_1_X0447_Y2341_Stain.png,Stain,U+3068,44.37792661184385,42.030027464780346,0.9930510011841003,0.9916403748905726,0.007319878786802292
U+3068_100249476_00009_2_X1010_Y1940_Transparent_Stain.png,Transparent_Stain,U+3068,45.50340443205667,41.99943733008566,0.9906482803678909,0.9943998179441279,0.00979422777891159
U+3068_100249476_00016_1_X0252_Y2137_Ghosting.png,Ghosting,U+3068,46.116481172749076,41.93018043128276,0.9926509109836913,0.9961892751558953,0.010322205722332
U+3068_100249476_00020_1_X0292_Y0729_Stain.png,Stain,U+3068,27.148346018183172,26.477332545596,0.9554718225249071,0.9024323614385733,0.06391947716474533
U+3068_100249537_00002_2_X0854_Y1803_Stain.png,Stain,U+3068,37.4257501550916,32.14969767452037,0.9663879348442421,0.9695242152219598,0.06066799536347389
U+3068_100249537_00005_2_X0911_Y0877_Stain.png,Stain,U+3068,31.072122307345346,34.96656496571962,0.9694631082844345,0.9603678518036627,0.031334709376096725
U+3068_100249537_00036_2_X0725_Y1805_Scratch.png,Scratch,U+3068,41.05223031422892,37.23750589056412,0.981648931050196,0.9744663387543954,0.015687137842178345
U+3068_100249537_00038_2_X0920_Y1906_Scratch.png,Scratch,U+3068,40.83913461151883,37.447906239959565,0.9799366676469864,0.9755023484822107,0.030044464394450188
U+3068_100249537_00081_1_X1292_Y1313_Missing.png,Missing,U+3068,43.57118364728069,41.60081985691257,0.984361222729374,0.9879771584886222,0.014345561154186726
U+3068_200003076_00006_2_X1269_Y2074_Stain.png,Stain,U+3068,28.881941468929703,21.728730300949554,0.9562846898542197,0.8560298868200268,0.04274909943342209
U+3068_200003076_00020_2_X0469_Y0968_Scratch.png,Scratch,U+3068,40.97640491366555,36.28249678904907,0.9816400163214057,0.9780348312270131,0.02499627135694027
U+3068_200003076_00020_2_X1154_Y2276_Missing.png,Missing,U+3068,41.6806176470859,38.62520760929817,0.9838829366109915,0.9882300726819674,0.02124236337840557
U+3068_200003076_00027_2_X0522_Y0583_Stain.png,Stain,U+3068,38.26299882035991,31.146616262708445,0.9788964077759165,0.9651211362889789,0.030421242117881775
U+3068_200003076_00030_2_X0324_Y2800_Missing.png,Missing,U+3068,40.114591757177635,37.98134386337441,0.9765846732830447,0.9860090261713216,0.030879871919751167
U+3068_200003076_00033_2_X0382_Y0748_Scratch.png,Scratch,U+3068,41.122799189405946,37.155100027955534,0.9780793482336412,0.9768544581189234,0.03121890500187874
U+3068_200003076_00034_1_X0539_Y1106_Transparent_Stain.png,Transparent_Stain,U+3068,43.13850181068216,39.380624164616755,0.9876642584916279,0.9824624139799104,0.017622271552681923
U+3068_200003076_00042_1_X0178_Y0950_Transparent_Stain.png,Transparent_Stain,U+3068,45.451889964950205,39.86179294308178,0.9929898264856017,0.9859153285288604,0.008372058160603046
U+3068_200003076_00052_2_X1243_Y1985_Transparent_Stain.png,Transparent_Stain,U+3068,46.35712741605475,41.04457357858581,0.9941308718019176,0.995968236012404,0.008106371387839317
U+3068_200003076_00055_2_X1433_Y0886_Stain.png,Stain,U+3068,41.3586250362511,35.37413257432066,0.9909267182644549,0.9709385822374482,0.015652142465114594
U+3068_200003076_00087_1_X0718_Y2337_Transparent_Stain.png,Transparent_Stain,U+3068,45.62494397422394,40.40081651993787,0.9928249840731193,0.9876268121046444,0.005009600427001715
U+3068_200003076_00100_2_X0905_Y1405_Transparent_Stain.png,Transparent_Stain,U+3068,44.75968981250191,40.375373458078975,0.990652617264827,0.9871037642256427,0.014003269374370575
U+3068_200003076_00107_2_X0889_Y0451_Ghosting.png,Ghosting,U+3068,43.81390778184799,39.18092089062876,0.9896238222482604,0.9836873067240639,0.021485570818185806
U+3068_200003076_00113_2_X0883_Y0948_Transparent_Stain.png,Transparent_Stain,U+3068,44.138945337528014,38.46423245438074,0.991948331637983,0.9849362341531862,0.008756592869758606
U+3068_200003076_00119_1_X0590_Y1770_Missing.png,Missing,U+3068,23.721459247995544,15.060555108794558,0.9189205375443579,0.726292648213437,0.12546350061893463
U+3068_200003076_00126_2_X1984_Y1029_Transparent_Stain.png,Transparent_Stain,U+3068,41.763745028505035,34.71809261841401,0.9901716067409777,0.9826894587295842,0.01495493482798338
U+3068_200003076_00127_1_X0422_Y1277_Stain.png,Stain,U+3068,39.007564835134,33.906003280866194,0.9826452898245899,0.9746894848277837,0.025779780000448227
U+3068_200003076_00129_2_X0870_Y1197_Stain.png,Stain,U+3068,31.251140782306607,25.901410412693664,0.9638175086126517,0.9066351409621042,0.04045318067073822
U+3068_200003076_00131_1_X1483_Y2470_Scratch.png,Scratch,U+3068,41.819186014293976,36.71694423207599,0.985642619617982,0.9857281857978779,0.018281275406479836
U+3068_200003076_00134_2_X0865_Y0598_Scratch.png,Scratch,U+3068,41.49595533711705,36.176349595915134,0.9824807920103916,0.9792424805025219,0.029877716675400734
