Category,File_ID,F1,HardIoU,SoftIoU,MAE,Filename_Pred
Ghosting,U+3093_100249376_00015_1_X0974_Y2170,0.9531,0.9103,0.8767,0.0167,U+3093_100249376_00015_1_X0974_Y2170_Ghosting.jpg
Scratch,U+307B_200010454_00009_1_X1188_Y0954,0.9603,0.9236,0.8905,0.0145,U+307B_200010454_00009_1_X1188_Y0954_Scratch.jpg
Missing,U+3089_200020019_00004_1_X1408_Y1043,0.9833,0.9671,0.9304,0.0057,U+3089_200020019_00004_1_X1408_Y1043_Missing.jpg
Transparent,U+3078_200010454_00032_2_X1169_Y1047,0.9774,0.9559,0.8987,0.0031,U+3078_200010454_00032_2_X1169_Y1047_Transparent_Stain.jpg
Scratch,U+3059_200020019_00011_1_X0014_Y1115,0.9688,0.9394,0.9052,0.0111,U+3059_200020019_00011_1_X0014_Y1115_Scratch.jpg
Ghosting,U+3092_200019865_00121_2_X1312_Y1537,0.9915,0.9832,0.9543,0.008,U+3092_200019865_00121_2_X1312_Y1537_Ghosting.jpg
Transparent,U+3057_200021712_00045_2_X1938_Y2070,0.9759,0.9529,0.9217,0.0045,U+3057_200021712_00045_2_X1938_Y2070_Transparent_Stain.jpg
Missing,U+3089_200018243_00022_1_X1609_Y1314,0.9646,0.9315,0.8931,0.0064,U+3089_200018243_00022_1_X1609_Y1314_Missing.jpg
Stain,U+3068_brsk005_034_X2093_Y2828,0.9839,0.9682,0.9445,0.0141,U+3068_brsk005_034_X2093_Y2828_Stain.jpg
Scratch,U+3066_brsk005_029_X1170_Y1759,0.9504,0.9055,0.8811,0.0186,U+3066_brsk005_029_X1170_Y1759_Scratch.jpg
Transparent,U+304D_200014685_00021_1_X0064_Y1429,0.984,0.9684,0.9381,0.012,U+304D_200014685_00021_1_X0064_Y1429_Transparent_Stain.jpg
Scratch,U+3082_200021869_00007_2_X0312_Y2581,0.9127,0.8395,0.8095,0.0144,U+3082_200021869_00007_2_X0312_Y2581_Scratch.jpg
Missing,U+308A_200019865_00048_2_X1125_Y1298,0.9714,0.9444,0.9056,0.0115,U+308A_200019865_00048_2_X1125_Y1298_Missing.jpg
Scratch,U+3051_200025191_00008_2_X1817_Y0794,0.9447,0.8951,0.8582,0.021,U+3051_200025191_00008_2_X1817_Y0794_Scratch.jpg
Ghosting,U+3046_brsk001_020_X0703_Y2905,0.977,0.955,0.9257,0.0061,U+3046_brsk001_020_X0703_Y2905_Ghosting.jpg
Missing,U+3066_200003076_00031_2_X0288_Y2184,0.9898,0.9798,0.943,0.0072,U+3066_200003076_00031_2_X0288_Y2184_Missing.jpg
Scratch,U+308D_200019865_00091_1_X0675_Y2595,0.9823,0.9651,0.9361,0.0114,U+308D_200019865_00091_1_X0675_Y2595_Scratch.jpg
Transparent,U+306B_hnsd008_032_X0093_Y1120,0.9936,0.9873,0.9618,0.0078,U+306B_hnsd008_032_X0093_Y1120_Transparent_Stain.jpg
Missing,U+3054_brsk004_009_X1170_Y2371,0.9882,0.9767,0.9548,0.0114,U+3054_brsk004_009_X1170_Y2371_Missing.jpg
Scratch,U+3057_100249416_00029_2_X0731_Y1074,0.8552,0.7471,0.7194,0.019,U+3057_100249416_00029_2_X0731_Y1074_Scratch.jpg
Ghosting,U+3068_200021086_00010_2_X1323_Y1764,0.9802,0.9611,0.9441,0.0206,U+3068_200021086_00010_2_X1323_Y1764_Ghosting.jpg
Transparent,U+3057_100249376_00012_2_X0699_Y1314,0.985,0.9704,0.9402,0.0045,U+3057_100249376_00012_2_X0699_Y1314_Transparent_Stain.jpg
Missing,U+3057_100249376_00051_2_X0691_Y1988,0.6925,0.5296,0.5199,0.0348,U+3057_100249376_00051_2_X0691_Y1988_Missing.jpg
Ghosting,U+3066_200021712_00052_1_X0455_Y1378,0.9724,0.9463,0.9139,0.0118,U+3066_200021712_00052_1_X0455_Y1378_Ghosting.jpg
Missing,U+3068_200010454_00007_2_X1212_Y0865,0.8544,0.7458,0.7083,0.0196,U+3068_200010454_00007_2_X1212_Y0865_Missing.jpg
Ghosting,U+306B_200019865_00055_2_X1027_Y2415,0.9923,0.9848,0.9633,0.0053,U+306B_200019865_00055_2_X1027_Y2415_Ghosting.jpg
Stain,U+306E_200021071_00008_2_X1146_Y1982,0.9825,0.9657,0.9389,0.0126,U+306E_200021071_00008_2_X1146_Y1982_Stain.jpg
Scratch,U+3046_200021763_00024_1_X1896_Y2153,0.8532,0.7441,0.7013,0.0131,U+3046_200021763_00024_1_X1896_Y2153_Scratch.jpg
Transparent,U+305F_200015779_00056_1_X1712_Y0740,0.9733,0.9479,0.9187,0.015,U+305F_200015779_00056_1_X1712_Y0740_Transparent_Stain.jpg
Ghosting,U+3084_200015843_00128_1_X0192_Y1558,0.9909,0.982,0.9529,0.0096,U+3084_200015843_00128_1_X0192_Y1558_Ghosting.jpg
Ghosting,U+308D_brsk004_034_X0206_Y1367,0.973,0.9474,0.9242,0.0149,U+308D_brsk004_034_X0206_Y1367_Ghosting.jpg
Missing,U+3093_200017458_00012_2_X1012_Y2214,0.9735,0.9484,0.9121,0.0133,U+3093_200017458_00012_2_X1012_Y2214_Missing.jpg
Scratch,U+308A_200003803_00023_2_X1513_Y2762,0.9833,0.9671,0.9338,0.0066,U+308A_200003803_00023_2_X1513_Y2762_Scratch.jpg
Ghosting,U+3088_100249416_00012_2_X1526_Y0959,0.9362,0.88,0.8565,0.0207,U+3088_100249416_00012_2_X1526_Y0959_Ghosting.jpg
Ghosting,U+306E_200017458_00048_1_X1762_Y2199,0.9785,0.9579,0.9226,0.0142,U+306E_200017458_00048_1_X1762_Y2199_Ghosting.jpg
Transparent,U+3075_brsk005_040_X0232_Y1427,0.9796,0.96,0.9318,0.0109,U+3075_brsk005_040_X0232_Y1427_Transparent_Stain.jpg
Missing,U+3051_200025191_00040_1_X1676_Y1375,0.9337,0.8756,0.8453,0.0374,U+3051_200025191_00040_1_X1676_Y1375_Missing.jpg
Scratch,U+305F_200021071_00104_1_X0414_Y1792,0.9475,0.9002,0.8711,0.0124,U+305F_200021071_00104_1_X0414_Y1792_Scratch.jpg
Missing,U+305F_umgy003_009_X1010_Y1884,0.9908,0.9818,0.9651,0.0117,U+305F_umgy003_009_X1010_Y1884_Missing.jpg
Missing,U+306E_200003076_00049_1_X1669_Y2137,0.9752,0.9515,0.918,0.0104,U+306E_200003076_00049_1_X1669_Y2137_Missing.jpg
Stain,U+3057_200021071_00070_1_X0306_Y1646,0.9808,0.9623,0.9257,0.0043,U+3057_200021071_00070_1_X0306_Y1646_Stain.jpg
Missing,U+304E_200017458_00018_1_X1705_Y1337,0.8883,0.7991,0.7452,0.0402,U+304E_200017458_00018_1_X1705_Y1337_Missing.jpg
Scratch,U+309D_200003076_00047_1_X1496_Y1692,0.9677,0.9374,0.912,0.0092,U+309D_200003076_00047_1_X1496_Y1692_Scratch.jpg
Transparent,U+306F_200015843_00005_1_X1224_Y1318,0.9937,0.9875,0.9525,0.0049,U+306F_200015843_00005_1_X1224_Y1318_Transparent_Stain.jpg
Stain,U+3084_200021063_00012_1_X0908_Y2343,0.9731,0.9475,0.9183,0.0204,U+3084_200021063_00012_1_X0908_Y2343_Stain.jpg
Ghosting,U+3066_hnsd002_008_X0723_Y0638,0.9941,0.9883,0.967,0.0101,U+3066_hnsd002_008_X0723_Y0638_Ghosting.jpg
Transparent,U+3057_200014740_00061_1_X1038_Y0420,0.9906,0.9813,0.9501,0.0029,U+3057_200014740_00061_1_X1038_Y0420_Transparent_Stain.jpg
Ghosting,U+3090_200015779_00029_2_X1380_Y1289,0.9731,0.9477,0.931,0.0248,U+3090_200015779_00029_2_X1380_Y1289_Ghosting.jpg
Ghosting,U+3046_200003076_00138_2_X1204_Y1079,0.9904,0.9809,0.9533,0.0056,U+3046_200003076_00138_2_X1204_Y1079_Ghosting.jpg
Ghosting,U+3044_200019865_00040_1_X0888_Y1367,0.9886,0.9775,0.949,0.0092,U+3044_200019865_00040_1_X0888_Y1367_Ghosting.jpg
Ghosting,U+3069_200021712_00029_1_X1105_Y2838,0.9796,0.96,0.9267,0.0061,U+3069_200021712_00029_1_X1105_Y2838_Ghosting.jpg
Missing,U+3046_200021853_00021_1_X0105_Y1391,0.8881,0.7987,0.7545,0.0168,U+3046_200021853_00021_1_X0105_Y1391_Missing.jpg
Ghosting,U+305B_200014685_00024_2_X0286_Y0895,0.9892,0.9787,0.9552,0.0122,U+305B_200014685_00024_2_X0286_Y0895_Ghosting.jpg
Stain,U+3082_200025191_00059_1_X0315_Y1335,0.9875,0.9752,0.9483,0.0092,U+3082_200025191_00059_1_X0315_Y1335_Stain.jpg
Transparent,U+3059_200003076_00031_1_X0298_Y1064,0.9942,0.9884,0.9632,0.0055,U+3059_200003076_00031_1_X0298_Y1064_Transparent_Stain.jpg
Missing,U+3064_200025191_00049_1_X1274_Y0751,0.8838,0.7919,0.7609,0.042,U+3064_200025191_00049_1_X1274_Y0751_Missing.jpg
Transparent,U+308B_200021644_00004_2_X0916_Y0460,0.9559,0.9156,0.886,0.0181,U+308B_200021644_00004_2_X0916_Y0460_Transparent_Stain.jpg
Missing,U+3089_200020019_00036_1_X1196_Y1149,0.995,0.9901,0.9657,0.0041,U+3089_200020019_00036_1_X1196_Y1149_Missing.jpg
Ghosting,U+3059_200021712_00015_1_X1280_Y3164,0.9808,0.9623,0.9365,0.0094,U+3059_200021712_00015_1_X1280_Y3164_Ghosting.jpg
Scratch,U+3088_200015779_00160_2_X1813_Y1043,0.9768,0.9546,0.9388,0.0178,U+3088_200015779_00160_2_X1813_Y1043_Scratch.jpg
Transparent,U+306E_200021869_00009_2_X0683_Y0780,0.9809,0.9625,0.9312,0.0139,U+306E_200021869_00009_2_X0683_Y0780_Transparent_Stain.jpg
Stain,U+305B_200003076_00144_1_X1637_Y1523,0.9868,0.974,0.9491,0.0123,U+305B_200003076_00144_1_X1637_Y1523_Stain.jpg
Ghosting,U+308C_200014740_00025_1_X1259_Y0795,0.9794,0.9596,0.9279,0.0103,U+308C_200014740_00025_1_X1259_Y0795_Ghosting.jpg
Scratch,U+3089_200017458_00043_2_X0375_Y1593,0.9856,0.9717,0.9339,0.0051,U+3089_200017458_00043_2_X0375_Y1593_Scratch.jpg
Ghosting,U+306A_100241706_00005_1_X1072_Y3050,0.972,0.9455,0.9132,0.0146,U+306A_100241706_00005_1_X1072_Y3050_Ghosting.jpg
Scratch,U+3066_umgy007_012_X0117_Y0567,0.9801,0.9609,0.9453,0.0158,U+3066_umgy007_012_X0117_Y0567_Scratch.jpg
Ghosting,U+306E_brsk003_034_X0953_Y1372,0.9864,0.9732,0.9436,0.0095,U+306E_brsk003_034_X0953_Y1372_Ghosting.jpg
Ghosting,U+308C_200019865_00123_1_X1712_Y2372,0.9806,0.9619,0.9244,0.0104,U+308C_200019865_00123_1_X1712_Y2372_Ghosting.jpg
Missing,U+308D_100249537_00009_2_X0704_Y2493,0.9414,0.8892,0.8637,0.0304,U+308D_100249537_00009_2_X0704_Y2493_Missing.jpg
Stain,U+305F_200015779_00059_1_X1286_Y1792,0.9387,0.8845,0.8599,0.0367,U+305F_200015779_00059_1_X1286_Y1792_Stain.jpg
Transparent,U+3072_umgy003_031_X0785_Y2167,0.9944,0.9888,0.9598,0.0091,U+3072_umgy003_031_X0785_Y2167_Transparent_Stain.jpg
Stain,U+304A_hnsd011_016_X0613_Y0379,0.9924,0.9849,0.9585,0.0092,U+304A_hnsd011_016_X0613_Y0379_Stain.jpg
Ghosting,U+3073_200003076_00033_1_X0122_Y2438,0.9887,0.9776,0.9449,0.011,U+3073_200003076_00033_1_X0122_Y2438_Ghosting.jpg
Transparent,U+304D_200020019_00062_1_X1193_Y0812,0.9871,0.9745,0.9411,0.0081,U+304D_200020019_00062_1_X1193_Y0812_Transparent_Stain.jpg
Stain,U+3059_200021712_00072_1_X0375_Y3245,0.982,0.9646,0.9282,0.0085,U+3059_200021712_00072_1_X0375_Y3245_Stain.jpg
Stain,U+3075_200021071_00078_2_X1435_Y0756,0.8228,0.699,0.6842,0.0499,U+3075_200021071_00078_2_X1435_Y0756_Stain.jpg
Ghosting,U+3082_200021086_00027_1_X0106_Y1899,0.9883,0.9769,0.9475,0.0065,U+3082_200021086_00027_1_X0106_Y1899_Ghosting.jpg
Missing,U+304F_200021086_00008_1_X1306_Y2867,0.984,0.9685,0.9442,0.0068,U+304F_200021086_00008_1_X1306_Y2867_Missing.jpg
Ghosting,U+308A_200003076_00132_1_X1115_Y0537,0.9915,0.9832,0.9614,0.008,U+308A_200003076_00132_1_X1115_Y0537_Ghosting.jpg
Missing,U+304D_200017458_00044_2_X1010_Y1773,0.9853,0.9711,0.9392,0.0128,U+304D_200017458_00044_2_X1010_Y1773_Missing.jpg
Ghosting,U+307E_200015779_00027_2_X0719_Y0383,0.9758,0.9528,0.9282,0.0171,U+307E_200015779_00027_2_X0719_Y0383_Ghosting.jpg
Missing,U+3055_200003803_00006_2_X1345_Y0922,0.9901,0.9803,0.9543,0.0073,U+3055_200003803_00006_2_X1345_Y0922_Missing.jpg
Ghosting,U+306E_100249371_00027_1_X1411_Y0702,0.9334,0.8752,0.8546,0.0361,U+306E_100249371_00027_1_X1411_Y0702_Ghosting.jpg
Transparent,U+306A_200021869_00008_1_X0360_Y2023,0.9777,0.9564,0.9218,0.0086,U+306A_200021869_00008_1_X0360_Y2023_Transparent_Stain.jpg
Ghosting,U+3084_200019865_00082_1_X1186_Y1212,0.9917,0.9835,0.9573,0.0081,U+3084_200019865_00082_1_X1186_Y1212_Ghosting.jpg
Scratch,U+3092_200014740_00081_1_X0561_Y1563,0.9834,0.9673,0.9368,0.0177,U+3092_200014740_00081_1_X0561_Y1563_Scratch.jpg
Scratch,U+3075_200003076_00052_1_X1413_Y1303,0.9735,0.9483,0.921,0.0142,U+3075_200003076_00052_1_X1413_Y1303_Scratch.jpg
Transparent,U+3061_200021851_00011_2_X1267_Y1069,0.9693,0.9404,0.9104,0.0128,U+3061_200021851_00011_2_X1267_Y1069_Transparent_Stain.jpg
Ghosting,U+3072_200017458_00024_2_X1146_Y1548,0.9902,0.9806,0.9446,0.0101,U+3072_200017458_00024_2_X1146_Y1548_Ghosting.jpg
Missing,U+308B_200010454_00019_2_X1081_Y1865,0.9839,0.9683,0.9376,0.0122,U+308B_200010454_00019_2_X1081_Y1865_Missing.jpg
Missing,U+3092_200003803_00019_1_X0715_Y2194,0.9836,0.9678,0.9396,0.0111,U+3092_200003803_00019_1_X0715_Y2194_Missing.jpg
Missing,U+306A_200018243_00006_1_X0993_Y2474,0.9923,0.9846,0.9572,0.01,U+306A_200018243_00006_1_X0993_Y2474_Missing.jpg
Ghosting,U+3092_brsk002_041_X1517_Y2347,0.9836,0.9678,0.9397,0.0137,U+3092_brsk002_041_X1517_Y2347_Ghosting.jpg
Stain,U+304D_200017458_00043_2_X1096_Y1655,0.9742,0.9497,0.917,0.0142,U+304D_200017458_00043_2_X1096_Y1655_Stain.jpg
Stain,U+306A_200015779_00148_1_X1230_Y2529,0.9782,0.9573,0.9323,0.0146,U+306A_200015779_00148_1_X1230_Y2529_Stain.jpg
Ghosting,U+3084_200017458_00036_2_X0988_Y1933,0.9906,0.9813,0.9495,0.0097,U+3084_200017458_00036_2_X0988_Y1933_Ghosting.jpg
Ghosting,U+306A_200019865_00130_1_X0866_Y1047,0.9764,0.954,0.9148,0.0147,U+306A_200019865_00130_1_X0866_Y1047_Ghosting.jpg
Stain,U+306B_200003076_00111_1_X0401_Y1516,0.9821,0.9648,0.9364,0.0141,U+306B_200003076_00111_1_X0401_Y1516_Stain.jpg
Ghosting,U+304D_200021071_00080_1_X0697_Y2942,0.9856,0.9717,0.9476,0.0147,U+304D_200021071_00080_1_X0697_Y2942_Ghosting.jpg
Scratch,U+305A_200018243_00020_1_X1353_Y2285,0.9721,0.9456,0.9087,0.0134,U+305A_200018243_00020_1_X1353_Y2285_Scratch.jpg
Transparent,U+307E_200003076_00095_1_X0734_Y1080,0.9815,0.9637,0.9324,0.0156,U+307E_200003076_00095_1_X0734_Y1080_Transparent_Stain.jpg
Transparent,U+3068_100249476_00009_2_X1010_Y1940,0.9358,0.8793,0.8607,0.0174,U+3068_100249476_00009_2_X1010_Y1940_Transparent_Stain.jpg
Stain,U+3093_200025191_00050_1_X1252_Y1851,0.9704,0.9425,0.9138,0.0132,U+3093_200025191_00050_1_X1252_Y1851_Stain.jpg
Missing,U+3089_200003803_00017_2_X0554_Y2672,0.9677,0.9374,0.8939,0.0055,U+3089_200003803_00017_2_X0554_Y2672_Missing.jpg
Missing,U+3082_200021712_00020_1_X0297_Y3098,0.9892,0.9786,0.9518,0.0108,U+3082_200021712_00020_1_X0297_Y3098_Missing.jpg
Stain,U+308B_200003076_00129_1_X1274_Y0561,0.9862,0.9727,0.9373,0.0111,U+308B_200003076_00129_1_X1274_Y0561_Stain.jpg
Missing,U+304F_100249376_00021_2_X1510_Y0839,0.9722,0.9458,0.9193,0.01,U+304F_100249376_00021_2_X1510_Y0839_Missing.jpg
Transparent,U+3072_200021071_00017_1_X0863_Y2686,0.9901,0.9804,0.9483,0.0103,U+3072_200021071_00017_1_X0863_Y2686_Transparent_Stain.jpg
Missing,U+308F_brsk004_009_X0661_Y0784,0.9807,0.9621,0.9456,0.015,U+308F_brsk004_009_X0661_Y0784_Missing.jpg
Stain,U+3046_200010454_00030_1_X0167_Y1813,0.9278,0.8654,0.8227,0.0082,U+3046_200010454_00030_1_X0167_Y1813_Stain.jpg
Transparent,U+306E_200003076_00145_1_X1489_Y0590,0.9829,0.9664,0.9366,0.0127,U+306E_200003076_00145_1_X1489_Y0590_Transparent_Stain.jpg
Transparent,U+306E_brsk001_018_X0936_Y0756,0.9896,0.9794,0.9582,0.0131,U+306E_brsk001_018_X0936_Y0756_Transparent_Stain.jpg
Transparent,U+307E_brsk005_016_X1523_Y2411,0.9932,0.9866,0.9625,0.0139,U+307E_brsk005_016_X1523_Y2411_Transparent_Stain.jpg
Missing,U+3057_200014740_00090_1_X0301_Y0926,0.9055,0.8274,0.8036,0.0553,U+3057_200014740_00090_1_X0301_Y0926_Missing.jpg
Scratch,U+3072_hnsd001_036_X0214_Y1813,0.9883,0.977,0.9523,0.0215,U+3072_hnsd001_036_X0214_Y1813_Scratch.jpg
Missing,U+3092_umgy008_016_X0469_Y1215,0.992,0.984,0.9579,0.0109,U+3092_umgy008_016_X0469_Y1215_Missing.jpg
Missing,U+3092_100249376_00032_1_X0586_Y0819,0.9795,0.9598,0.9371,0.0135,U+3092_100249376_00032_1_X0586_Y0819_Missing.jpg
Ghosting,U+3088_200025191_00054_2_X1110_Y0588,0.9728,0.947,0.9134,0.0089,U+3088_200025191_00054_2_X1110_Y0588_Ghosting.jpg
Stain,U+3093_brsk004_025_X2194_Y2071,0.9826,0.9658,0.9308,0.0101,U+3093_brsk004_025_X2194_Y2071_Stain.jpg
Stain,U+306B_200021660_00021_2_X1140_Y0969,0.9776,0.9561,0.933,0.0153,U+306B_200021660_00021_2_X1140_Y0969_Stain.jpg
Missing,U+305F_200019865_00077_2_X0846_Y1923,0.898,0.8149,0.7899,0.0255,U+305F_200019865_00077_2_X0846_Y1923_Missing.jpg
Missing,U+3057_100249371_00030_1_X1609_Y0971,0.6637,0.4966,0.2725,0.1773,U+3057_100249371_00030_1_X1609_Y0971_Missing.jpg
Missing,U+306B_200021086_00017_1_X0523_Y1573,0.9931,0.9863,0.9621,0.0099,U+306B_200021086_00017_1_X0523_Y1573_Missing.jpg
Stain,U+3090_200019865_00039_1_X1765_Y2118,0.968,0.938,0.9036,0.0226,U+3090_200019865_00039_1_X1765_Y2118_Stain.jpg
Scratch,U+3075_brsk004_015_X2013_Y1438,0.9529,0.91,0.8781,0.0147,U+3075_brsk004_015_X2013_Y1438_Scratch.jpg
Scratch,U+306A_200010454_00007_1_X0341_Y0621,0.9844,0.9694,0.9419,0.0122,U+306A_200010454_00007_1_X0341_Y0621_Scratch.jpg
Transparent,U+3061_200017458_00035_2_X0646_Y0657,0.9571,0.9178,0.8808,0.0139,U+3061_200017458_00035_2_X0646_Y0657_Transparent_Stain.jpg
Stain,U+3082_200018243_00037_1_X0592_Y2834,0.9673,0.9368,0.8978,0.0153,U+3082_200018243_00037_1_X0592_Y2834_Stain.jpg
Missing,U+3059_brsk002_034_X0623_Y3424,0.9162,0.8454,0.812,0.0313,U+3059_brsk002_034_X0623_Y3424_Missing.jpg
Transparent,U+306A_200019865_00108_2_X0966_Y0721,0.985,0.9704,0.9308,0.0096,U+306A_200019865_00108_2_X0966_Y0721_Transparent_Stain.jpg
Scratch,U+304D_200017458_00007_2_X1653_Y1484,0.9891,0.9784,0.9464,0.0088,U+304D_200017458_00007_2_X1653_Y1484_Scratch.jpg
Missing,U+3044_200003076_00006_1_X1521_Y1337,0.9457,0.8969,0.8741,0.0207,U+3044_200003076_00006_1_X1521_Y1337_Missing.jpg
Stain,U+3075_200021644_00015_1_X0644_Y2655,0.9066,0.8291,0.8057,0.0434,U+3075_200021644_00015_1_X0644_Y2655_Stain.jpg
Missing,U+3092_umgy003_003_X0784_Y2159,0.9911,0.9824,0.9605,0.0129,U+3092_umgy003_003_X0784_Y2159_Missing.jpg
Ghosting,U+3072_200014740_00092_2_X1233_Y0859,0.9856,0.9715,0.9427,0.013,U+3072_200014740_00092_2_X1233_Y0859_Ghosting.jpg
Ghosting,U+308A_200021851_00019_1_X1013_Y1320,0.9661,0.9344,0.9008,0.0084,U+308A_200021851_00019_1_X1013_Y1320_Ghosting.jpg
Scratch,U+3064_200015779_00124_1_X0771_Y1878,0.9654,0.933,0.9089,0.0199,U+3064_200015779_00124_1_X0771_Y1878_Scratch.jpg
Missing,U+304D_brsk003_037_X1268_Y1279,0.979,0.9589,0.9274,0.0128,U+304D_brsk003_037_X1268_Y1279_Missing.jpg
Transparent,U+3078_200019865_00035_2_X0284_Y1667,0.9911,0.9823,0.9493,0.0128,U+3078_200019865_00035_2_X0284_Y1667_Transparent_Stain.jpg
Missing,U+3092_200003076_00132_2_X1871_Y1354,0.9723,0.946,0.9129,0.0208,U+3092_200003076_00132_2_X1871_Y1354_Missing.jpg
Scratch,U+3048_200021071_00004_2_X1460_Y0921,0.9791,0.9591,0.9239,0.0108,U+3048_200021071_00004_2_X1460_Y0921_Scratch.jpg
Stain,U+305F_200019865_00002_2_X1111_Y2945,0.9908,0.9818,0.9524,0.0055,U+305F_200019865_00002_2_X1111_Y2945_Stain.jpg
Scratch,U+3072_200019865_00057_2_X0225_Y1438,0.9714,0.9443,0.9024,0.013,U+3072_200019865_00057_2_X0225_Y1438_Scratch.jpg
Scratch,U+306B_200021071_00061_2_X1446_Y2937,0.9526,0.9094,0.888,0.026,U+306B_200021071_00061_2_X1446_Y2937_Scratch.jpg
Missing,U+308C_200019865_00109_1_X1059_Y1390,0.9812,0.9631,0.9263,0.0104,U+308C_200019865_00109_1_X1059_Y1390_Missing.jpg
Stain,U+304C_umgy008_006_X0128_Y2050,0.9888,0.9778,0.9583,0.0146,U+304C_umgy008_006_X0128_Y2050_Stain.jpg
Ghosting,U+306E_200003076_00021_2_X0600_Y0806,0.9697,0.9412,0.9073,0.0137,U+306E_200003076_00021_2_X0600_Y0806_Ghosting.jpg
Ghosting,U+3057_200019865_00057_2_X1553_Y1127,0.9862,0.9727,0.9443,0.0114,U+3057_200019865_00057_2_X1553_Y1127_Ghosting.jpg
Scratch,U+304F_200021763_00037_2_X1612_Y1270,0.9461,0.8977,0.862,0.0109,U+304F_200021763_00037_2_X1612_Y1270_Scratch.jpg
Scratch,U+3082_hnsd002_026_X1254_Y0725,0.9867,0.9737,0.9504,0.0122,U+3082_hnsd002_026_X1254_Y0725_Scratch.jpg
Scratch,U+3046_brsk003_028_X1236_Y1524,0.9626,0.9279,0.9079,0.0142,U+3046_brsk003_028_X1236_Y1524_Scratch.jpg
Scratch,U+3051_200025191_00020_2_X1095_Y2091,0.9578,0.919,0.8875,0.0217,U+3051_200025191_00020_2_X1095_Y2091_Scratch.jpg
Scratch,U+3080_200019865_00131_2_X1478_Y2399,0.9726,0.9467,0.9104,0.0148,U+3080_200019865_00131_2_X1478_Y2399_Scratch.jpg
Scratch,U+3072_umgy010_009_X1152_Y0575,0.9682,0.9383,0.9155,0.0238,U+3072_umgy010_009_X1152_Y0575_Scratch.jpg
Missing,U+306A_200017458_00021_1_X1440_Y1703,0.9821,0.9649,0.9352,0.0153,U+306A_200017458_00021_1_X1440_Y1703_Missing.jpg
Ghosting,U+3093_200003076_00028_1_X1466_Y0898,0.9892,0.9786,0.9466,0.0071,U+3093_200003076_00028_1_X1466_Y0898_Ghosting.jpg
Stain,U+3073_200019865_00032_2_X1563_Y0800,0.9582,0.9197,0.8781,0.0174,U+3073_200019865_00032_2_X1563_Y0800_Stain.jpg
Scratch,U+3088_brsk003_040_X0225_Y0827,0.982,0.9647,0.9446,0.0108,U+3088_brsk003_040_X0225_Y0827_Scratch.jpg
Transparent,U+3068_brsk002_014_X0879_Y1087,0.9931,0.9862,0.9696,0.0095,U+3068_brsk002_014_X0879_Y1087_Transparent_Stain.jpg
Missing,U+3068_200021851_00021_1_X1525_Y2624,0.9594,0.922,0.8973,0.0114,U+3068_200021851_00021_1_X1525_Y2624_Missing.jpg
Transparent,U+304B_200021644_00041_1_X1292_Y1798,0.963,0.9286,0.9032,0.0302,U+304B_200021644_00041_1_X1292_Y1798_Transparent_Stain.jpg
Stain,U+3042_200015779_00029_2_X0920_Y1351,0.9729,0.9471,0.9226,0.0264,U+3042_200015779_00029_2_X0920_Y1351_Stain.jpg
Stain,U+3088_200015779_00102_2_X1358_Y1743,0.9906,0.9813,0.9604,0.0067,U+3088_200015779_00102_2_X1358_Y1743_Stain.jpg
Stain,U+308A_200003803_00016_2_X0202_Y0922,0.9789,0.9586,0.9246,0.0064,U+308A_200003803_00016_2_X0202_Y0922_Stain.jpg
Missing,U+306A_200019865_00082_1_X1221_Y1708,0.956,0.9157,0.8763,0.0233,U+306A_200019865_00082_1_X1221_Y1708_Missing.jpg
Missing,U+307E_200018243_00003_1_X1356_Y1249,0.9868,0.974,0.9544,0.009,U+307E_200018243_00003_1_X1356_Y1249_Missing.jpg
Scratch,U+3057_200022050_00014_1_X0800_Y1268,0.956,0.9157,0.8837,0.0094,U+3057_200022050_00014_1_X0800_Y1268_Scratch.jpg
Scratch,U+305B_200021071_00027_2_X0545_Y1137,0.9711,0.9438,0.9169,0.0233,U+305B_200021071_00027_2_X0545_Y1137_Scratch.jpg
Stain,U+304B_200010454_00032_1_X0367_Y0559,0.9469,0.8991,0.8704,0.0094,U+304B_200010454_00032_1_X0367_Y0559_Stain.jpg
Missing,U+3088_200017458_00046_2_X0762_Y2175,0.9755,0.9521,0.9295,0.0107,U+3088_200017458_00046_2_X0762_Y2175_Missing.jpg
Transparent,U+3081_200021763_00021_2_X2416_Y1324,0.9814,0.9634,0.935,0.013,U+3081_200021763_00021_2_X2416_Y1324_Transparent_Stain.jpg
Ghosting,U+3057_200017458_00026_1_X1719_Y2281,0.9973,0.9947,0.9788,0.0191,U+3057_200017458_00026_1_X1719_Y2281_Ghosting.jpg
Transparent,U+305F_200003803_00029_2_X1489_Y1381,0.9841,0.9687,0.9374,0.0075,U+305F_200003803_00029_2_X1489_Y1381_Transparent_Stain.jpg
Ghosting,U+3084_brsk005_033_X1661_Y2589,0.9617,0.9263,0.899,0.0232,U+3084_brsk005_033_X1661_Y2589_Ghosting.jpg
Stain,U+3069_200003076_00166_2_X1486_Y0850,0.9892,0.9787,0.9411,0.0057,U+3069_200003076_00166_2_X1486_Y0850_Stain.jpg
Missing,U+3089_umgy001_047_X0652_Y0664,0.9759,0.953,0.9192,0.0169,U+3089_umgy001_047_X0652_Y0664_Missing.jpg
