画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+306F_200003076_00008_1_X0515_Y1012_Ghosting.png,Ghosting,U+306F,45.01264438533764,39.808118191389454,0.9906607114115674,0.9951307785109532,0.009756168350577354
U+306F_200003076_00019_1_X1189_Y0974_Stain.png,Stain,U+306F,40.37833982527101,37.86409984464585,0.9766795274002003,0.9776675813289629,0.011475533246994019
U+306F_200003076_00030_1_X1678_Y0884_Ghosting.png,Ghosting,U+306F,45.336706205378846,41.06708806109846,0.9916762568340082,0.9864336670831922,0.012203332968056202
U+306F_200003076_00036_2_X1317_Y1015_Transparent_Stain.png,Transparent_Stain,U+306F,37.38083048267955,35.3855330388082,0.9679308966943276,0.9515326618787417,0.0246681347489357
U+306F_200003076_00046_1_X0108_Y1775_Missing.png,Missing,U+306F,37.10542202176796,35.49369085466552,0.9469716088811219,0.9382448446425001,0.03192073851823807
U+306F_200003076_00046_1_X1498_Y1511_Scratch.png,Scratch,U+306F,40.72083567461111,39.3709125325421,0.975661928788699,0.9820121153789633,0.029130466282367706
U+306F_200003076_00050_2_X0703_Y1722_Ghosting.png,Ghosting,U+306F,44.02091807330278,40.2386877608468,0.9885896129991713,0.9843951679567204,0.014879230409860611
U+306F_200003076_00056_1_X0802_Y2200_Missing.png,Missing,U+306F,36.85789524227278,33.55458941447573,0.9443434896058888,0.9283312537529698,0.048957765102386475
U+306F_200003076_00056_2_X0391_Y1923_Ghosting.png,Ghosting,U+306F,44.75855157509032,41.766519828082636,0.989525808698089,0.9862686146858279,0.014945704489946365
U+306F_200003076_00064_2_X2005_Y2491_Stain.png,Stain,U+306F,41.66787065563953,40.6415591346898,0.9807250522742316,0.9786152883234296,0.015603503212332726
U+306F_200003076_00067_1_X0222_Y1412_Scratch.png,Scratch,U+306F,40.09785430849,38.317434046462616,0.9749170219539655,0.9807079469591508,0.028010213747620583
U+306F_200003076_00067_2_X0458_Y1625_Missing.png,Missing,U+306F,43.243809539275695,42.94837855050421,0.9884996358431062,0.9906630257032522,0.012398384511470795
U+306F_200003076_00075_1_X0097_Y1380_Scratch.png,Scratch,U+306F,39.05083436493487,32.99917943842866,0.9830165457462844,0.9864377156487625,0.013206938281655312
U+306F_200003076_00075_2_X1362_Y2189_Ghosting.png,Ghosting,U+306F,44.93211834209461,41.500954121720895,0.9898762301158831,0.9862617371090452,0.01380951702594757
U+306F_200003076_00075_2_X1533_Y1009_Missing.png,Missing,U+306F,35.84522240730148,35.88789996022175,0.9540289672650558,0.9728432353904846,0.04168245568871498
U+306F_200003076_00078_1_X0750_Y0735_Transparent_Stain.png,Transparent_Stain,U+306F,42.08338185142505,39.67392064471129,0.9823581024776785,0.987026837213439,0.017957234755158424
U+306F_200003076_00081_2_X1559_Y2338_Stain.png,Stain,U+306F,42.12487368978422,36.07515436310494,0.9854222919740412,0.9628565910765995,0.01421796903014183
U+306F_200003076_00086_1_X0689_Y0534_Scratch.png,Scratch,U+306F,39.30143483284514,37.81637250068671,0.9622568347260491,0.9761330679060389,0.03731861710548401
U+306F_200003076_00086_1_X0707_Y1455_Stain.png,Stain,U+306F,41.09986038291355,37.12863502423642,0.9771305849151682,0.9656894588878926,0.021944496780633926
U+306F_200003076_00086_2_X1835_Y2244_Stain.png,Stain,U+306F,40.79493452611747,39.71297756689813,0.9733202536138147,0.9890973971033459,0.01938912272453308
U+306F_200003076_00086_2_X1992_Y2071_Ghosting.png,Ghosting,U+306F,44.844219195362896,42.35230748009614,0.9886799849322246,0.9925783631992627,0.015055805444717407
U+306F_200003076_00087_2_X1682_Y1188_Ghosting.png,Ghosting,U+306F,44.870039815436364,41.22960547932395,0.9902761484261413,0.9882266842818508,0.015034228563308716
U+306F_200003076_00088_1_X0409_Y2948_Stain.png,Stain,U+306F,42.32807818405661,39.43281267353433,0.9859747318529548,0.9854047705795727,0.016472429037094116
U+306F_200003076_00096_1_X0538_Y2103_Ghosting.png,Ghosting,U+306F,44.0567341056778,40.29309598442104,0.9889110486622097,0.9868566214986022,0.013354131951928139
U+306F_200003076_00097_2_X1068_Y2262_Transparent_Stain.png,Transparent_Stain,U+306F,33.085498784792904,26.60154228407903,0.9629774108279984,0.9249566388420487,0.043038975447416306
U+306F_200003076_00097_2_X1394_Y0777_Ghosting.png,Ghosting,U+306F,45.21455511930662,42.45876497531282,0.9902382953776936,0.9896435515825817,0.016229894012212753
U+306F_200003076_00098_2_X1247_Y1155_Scratch.png,Scratch,U+306F,40.40907693341437,37.35235521236275,0.9748699723370686,0.9779442567488471,0.025691987946629524
U+306F_200003076_00106_1_X1259_Y1858_Scratch.png,Scratch,U+306F,39.79679175637889,38.267564220752504,0.9722170329578503,0.9782936063527403,0.03601238876581192
U+306F_200003076_00111_1_X0077_Y1224_Scratch.png,Scratch,U+306F,39.814163428886864,40.603665298395235,0.9713145525421253,0.9870688694293934,0.027907107025384903
U+306F_200003076_00116_2_X1394_Y2533_Stain.png,Stain,U+306F,43.15743671485475,43.60817237203507,0.9832813649182937,0.9926475500325576,0.013134535402059555
U+306F_200003076_00116_2_X1395_Y1913_Missing.png,Missing,U+306F,39.68911066319056,37.6852673658623,0.9726970052719087,0.9668938662681063,0.017540019005537033
U+306F_200003076_00123_1_X1459_Y1445_Scratch.png,Scratch,U+306F,40.64435324657623,40.19110184991657,0.9736496252171752,0.9839648894703428,0.023054856806993484
U+306F_200003076_00126_1_X0902_Y0812_Ghosting.png,Ghosting,U+306F,44.747063960881526,42.27488329413106,0.9891884089954547,0.9844857131992422,0.02010224759578705
U+306F_200003076_00128_2_X1886_Y2170_Scratch.png,Scratch,U+306F,40.4730445675392,40.405730343225635,0.9670086430694966,0.9747706941440999,0.032669175416231155
U+306F_200003076_00135_2_X1043_Y1831_Missing.png,Missing,U+306F,40.23041349922452,42.68031401518576,0.9680754227046822,0.9903214775269045,0.01796991005539894
U+306F_200003076_00142_2_X1987_Y2572_Scratch.png,Scratch,U+306F,40.55768434255314,38.260732891002526,0.9757520805987583,0.9813760692947855,0.03216962888836861
U+306F_200003076_00151_2_X1976_Y2530_Stain.png,Stain,U+306F,43.761318175719246,40.73078309470017,0.9845859348764726,0.9738627350746156,0.015318527817726135
U+306F_200003076_00157_1_X0132_Y0896_Missing.png,Missing,U+306F,37.60631509760299,34.61363517615764,0.963181801683611,0.9555880064934986,0.02431238815188408
U+306F_200003076_00172_1_X0457_Y1531_Stain.png,Stain,U+306F,44.734434287776004,40.68210137764944,0.9895292898191855,0.9853718261965613,0.012828715145587921
U+306F_200003076_00173_1_X0677_Y1605_Stain.png,Stain,U+306F,38.1390463391861,36.58761913554879,0.9636107322264738,0.9765158526986181,0.03288883715867996
U+306F_200003076_00175_2_X1061_Y0943_Ghosting.png,Ghosting,U+306F,38.263937131295506,31.749733443035666,0.9795097176415806,0.9615652168845948,0.014341269619762897
U+306F_200003803_00004_1_X1250_Y2883_Ghosting.png,Ghosting,U+306F,45.88847216447935,42.164171918930606,0.9915744119680211,0.9918152082960602,0.009493669494986534
U+306F_200003803_00004_2_X1053_Y1933_Stain.png,Stain,U+306F,39.861734221851684,36.26941061063377,0.9765837002757994,0.988175516069697,0.0170416459441185
U+306F_200003803_00007_1_X1572_Y1452_Transparent_Stain.png,Transparent_Stain,U+306F,44.43784007474146,43.05055583258174,0.988207348514039,0.9957071764107013,0.013194076716899872
U+306F_200003803_00011_2_X1185_Y1863_Stain.png,Stain,U+306F,39.35227745437953,37.61247596314883,0.9660786759600558,0.9914286488816529,0.030700381845235825
U+306F_200003803_00012_2_X0692_Y2606_Ghosting.png,Ghosting,U+306F,44.9775776983014,43.740728407472986,0.9913000732063253,0.9926995807238994,0.010235674679279327
U+306F_200003803_00013_1_X0251_Y1413_Ghosting.png,Ghosting,U+306F,45.283862410904455,42.212467595743334,0.9924156660826798,0.9933372340824611,0.008070164360105991
U+306F_200003803_00013_2_X1326_Y0910_Ghosting.png,Ghosting,U+306F,45.15505595899481,42.131009314101206,0.9905676145413675,0.9933223756400423,0.012658264487981796
U+306F_200003803_00018_2_X1637_Y2724_Stain.png,Stain,U+306F,36.86282152318681,33.25335658483145,0.9511280934806635,0.9642374235146804,0.04620949551463127
U+306F_200003803_00019_2_X1513_Y1986_Scratch.png,Scratch,U+306F,40.63891892378077,35.579702513408556,0.9781583474704277,0.9844121006130809,0.02085426263511181
U+306F_200003803_00023_1_X1563_Y0874_Stain.png,Stain,U+306F,43.99159059968879,40.209970583287145,0.9867344760377773,0.9931710061515002,0.010472956113517284
U+306F_200003803_00025_1_X1554_Y1629_Scratch.png,Scratch,U+306F,41.03017701584456,40.821396827279735,0.9768654158453902,0.9906751998974633,0.02087493985891342
U+306F_200003803_00026_2_X0503_Y0732_Missing.png,Missing,U+306F,39.55048195638649,36.64645232004006,0.9732773184634506,0.9732732925818237,0.016965260729193687
U+306F_200003803_00028_2_X0322_Y1439_Ghosting.png,Ghosting,U+306F,42.415325447357176,39.30802604058678,0.9837421233802854,0.9913817074493849,0.013469797559082508
U+306F_200010454_00002_2_X1226_Y0745_Missing.png,Missing,U+306F,40.80274135011375,35.29860720458498,0.9795478255541218,0.991385603061397,0.01252793800085783
U+306F_200010454_00003_2_X1219_Y0498_Ghosting.png,Ghosting,U+306F,45.54295652431684,39.322354293111076,0.9910852174573498,0.9938181255326505,0.008289279416203499
U+306F_200010454_00006_1_X0205_Y0352_Missing.png,Missing,U+306F,39.92249386687709,30.963699252257683,0.9760478470203177,0.9838300042458237,0.024985089898109436
U+306F_200010454_00011_2_X0933_Y0469_Missing.png,Missing,U+306F,39.615137416776356,36.07149357824896,0.966124087343944,0.9910573286607542,0.027713775634765625
U+306F_200010454_00021_2_X1213_Y1823_Scratch.png,Scratch,U+306F,41.5810232833493,35.8629046217257,0.9808072354950365,0.9868271411919279,0.019133374094963074
U+306F_200010454_00024_1_X1342_Y1991_Stain.png,Stain,U+306F,40.43671119093865,36.32060473355009,0.9747739539995024,0.9892838936053516,0.015034186653792858
U+306F_200010454_00024_2_X0489_Y1381_Scratch.png,Scratch,U+306F,42.7891693496133,38.84337433965796,0.9832010526431532,0.9888787623003761,0.01858254335820675
U+306F_200010454_00028_1_X0321_Y0370_Stain.png,Stain,U+306F,44.0538302819224,39.56825998805072,0.9843926930668331,0.9930685657285693,0.00831748265773058
U+306F_200010454_00032_2_X0195_Y1633_Missing.png,Missing,U+306F,44.752377771980996,39.953424324933266,0.9844997835941376,0.9955945422857482,0.013667639344930649
U+306F_200014685_00013_1_X0595_Y1248_Transparent_Stain.png,Transparent_Stain,U+306F,41.33391093630728,36.72979048181277,0.9828451027834229,0.9813296281899081,0.014822370372712612
U+306F_200014685_00014_1_X0783_Y0898_Stain.png,Stain,U+306F,40.26462130551629,38.96635545265902,0.9735709838642509,0.9846348226697964,0.019805610179901123
U+306F_200014685_00015_2_X1166_Y0550_Transparent_Stain.png,Transparent_Stain,U+306F,40.58235081206651,43.543149375353195,0.9730856048716495,0.992246209089316,0.01980767399072647
U+306F_200014685_00018_1_X1126_Y1096_Missing.png,Missing,U+306F,41.29521517806793,38.79001193768049,0.9846079700856784,0.991244795494922,0.013535925187170506
U+306F_200014685_00019_2_X0480_Y1202_Stain.png,Stain,U+306F,39.083588297716304,40.12133822732821,0.9644625941160316,0.9816206929556626,0.026921860873699188
U+306F_200014685_00020_1_X0787_Y1353_Transparent_Stain.png,Transparent_Stain,U+306F,32.060223639666944,27.31603480027485,0.9427712090799311,0.9111792425192853,0.03980855643749237
U+306F_200014685_00020_1_X0791_Y0962_Missing.png,Missing,U+306F,40.885321690140096,41.11709417410406,0.9841493034514167,0.9883228126513973,0.013494320213794708
U+306F_200014685_00020_1_X1646_Y1524_Scratch.png,Scratch,U+306F,41.114694464070126,39.24517564973792,0.9784532638584116,0.9850973858088813,0.020221911370754242
U+306F_200014685_00022_2_X0638_Y1446_Scratch.png,Scratch,U+306F,41.11701357800027,39.13117447812188,0.9771959217138212,0.988201212071177,0.029254397377371788
U+306F_200014685_00023_1_X1124_Y1208_Ghosting.png,Ghosting,U+306F,44.517314746286154,41.53078802999818,0.9905473070622723,0.9901392903198314,0.013261938467621803
U+306F_200014685_00023_1_X1820_Y1564_Missing.png,Missing,U+306F,45.859413119194116,44.223561890495105,0.9914774683876573,0.9967745359097957,0.010652163997292519
U+306F_200014685_00024_1_X0085_Y2008_Ghosting.png,Ghosting,U+306F,44.28753553235513,42.47676714342429,0.989090312333991,0.990006411225118,0.011113125830888748
U+306F_200014685_00024_1_X0771_Y0400_Missing.png,Missing,U+306F,44.55539270448927,42.13040688743434,0.9893711336753029,0.9931805757546245,0.012284600175917149
U+306F_200014685_00024_2_X0641_Y0832_Transparent_Stain.png,Transparent_Stain,U+306F,37.11582408898701,31.08804989826673,0.970404084303397,0.9445701121537982,0.022847983986139297
U+306F_200014685_00026_1_X1827_Y1433_Missing.png,Missing,U+306F,42.55734043352864,43.87352827381477,0.9795040263338585,0.992439367840819,0.013229272328317165
U+306F_200014685_00027_2_X1016_Y1854_Ghosting.png,Ghosting,U+306F,45.666876215375616,42.75951491479887,0.9921156427743889,0.9928833313573884,0.013869516551494598
U+306F_200014685_00030_1_X0956_Y1868_Ghosting.png,Ghosting,U+306F,45.7099256235237,42.55585303055008,0.9928364782938343,0.9940817659696412,0.00820777378976345
U+306F_200014740_00004_2_X0936_Y1461_Ghosting.png,Ghosting,U+306F,44.808918394757995,41.90805339492164,0.9898320435697809,0.99482078757402,0.01105103362351656
U+306F_200014740_00009_2_X1514_Y1540_Stain.png,Stain,U+306F,40.65724953663437,36.541527490031726,0.9773296544621713,0.9624718260968703,0.01860472373664379
U+306F_200014740_00011_1_X0509_Y2102_Transparent_Stain.png,Transparent_Stain,U+306F,39.208346705859086,41.58485752253509,0.9797531800738991,0.9900052489908194,0.023224880918860435
U+306F_200014740_00015_2_X1686_Y1733_Stain.png,Stain,U+306F,39.444123451876735,36.601011431561304,0.9686124990314573,0.984753362172289,0.015636226162314415
U+306F_200014740_00016_2_X1548_Y1253_Stain.png,Stain,U+306F,45.01208418606965,42.31536964818365,0.9903324076644008,0.9884136985056443,0.010121251456439495
U+306F_200014740_00020_1_X0285_Y1558_Missing.png,Missing,U+306F,40.42921984590619,36.144610069855666,0.9798887124964422,0.9664682744994669,0.01692230813205242
U+306F_200014740_00023_1_X0384_Y1435_Missing.png,Missing,U+306F,42.261652044891,38.88631498189816,0.9791351870313033,0.9835109146669512,0.02355780452489853
U+306F_200014740_00028_1_X0248_Y2559_Scratch.png,Scratch,U+306F,40.483253789323285,39.09030945920652,0.9676205609223073,0.9845704252142966,0.04181463643908501
U+306F_200014740_00030_1_X0237_Y2344_Stain.png,Stain,U+306F,38.75639324175615,40.445292246305016,0.9686854514065946,0.9842084024657586,0.022951621562242508
U+306F_200014740_00052_2_X1798_Y1057_Ghosting.png,Ghosting,U+306F,44.6082716255753,41.646286272290226,0.9891967525412797,0.987953514071442,0.013193496502935886
U+306F_200014740_00061_1_X1437_Y2018_Stain.png,Stain,U+306F,39.817888472580925,33.22580581167493,0.9786506547723479,0.9666213388126509,0.021302353590726852
U+306F_200014740_00062_2_X1540_Y1573_Transparent_Stain.png,Transparent_Stain,U+306F,38.002659552851824,35.95701712928951,0.9673289565137574,0.9506950627668844,0.030055928975343704
U+306F_200014740_00064_1_X1750_Y1779_Scratch.png,Scratch,U+306F,40.961322811088785,39.135299600255124,0.9735111778228863,0.9791213657150185,0.031178530305624008
U+306F_200014740_00066_2_X0976_Y1007_Scratch.png,Scratch,U+306F,40.706118455135694,38.9319794411388,0.9732223868139761,0.9761748832728665,0.03336628898978233
U+306F_200014740_00070_1_X1731_Y1478_Stain.png,Stain,U+306F,45.209411534378646,43.09281448995706,0.9902534994519737,0.9931294548567716,0.01403290219604969
U+306F_200014740_00074_2_X0810_Y1211_Transparent_Stain.png,Transparent_Stain,U+306F,39.57368808526101,33.2149467161346,0.9828872827988052,0.9758267912530066,0.01904188096523285
U+306F_200014740_00076_2_X1429_Y1881_Stain.png,Stain,U+306F,42.55239731539217,39.40309894439479,0.9859004692839021,0.9868151177859968,0.015588073059916496
U+306F_200014740_00078_1_X0584_Y1356_Stain.png,Stain,U+306F,37.04693382210239,33.11183807459489,0.9618764778097516,0.9417771784029069,0.028578829020261765
U+306F_200014740_00078_1_X0713_Y1039_Stain.png,Stain,U+306F,39.743398737201396,39.6231133870193,0.9634435596492996,0.9881699574541827,0.023291245102882385
U+306F_200014740_00078_2_X0810_Y1351_Ghosting.png,Ghosting,U+306F,44.712460570198225,42.12089017143849,0.9897309322600222,0.9936368309662799,0.010242260992527008
U+306F_200014740_00082_2_X1708_Y1645_Stain.png,Stain,U+306F,41.63266180019605,38.36214047621501,0.9815888589945199,0.9826789629398565,0.016405079513788223
U+306F_200014740_00086_1_X0581_Y0772_Scratch.png,Scratch,U+306F,40.604236893276266,39.597598925349104,0.9691400586371198,0.990547651023173,0.03462506830692291
U+306F_200015779_00021_1_X1094_Y1403_Ghosting.png,Ghosting,U+306F,46.999778974468256,43.28563750655669,0.9928504556418755,0.9920195990245476,0.012207510881125927
U+306F_200015779_00023_2_X1647_Y1644_Missing.png,Missing,U+306F,40.33307836215678,34.81750818660865,0.9780574361801584,0.9488896659489091,0.016486655920743942
U+306F_200015779_00039_1_X0091_Y0767_Transparent_Stain.png,Transparent_Stain,U+306F,38.834307276036604,32.84289784171821,0.9804667517382076,0.9603245546940851,0.019444480538368225
U+306F_200015779_00054_1_X0083_Y2240_Ghosting.png,Ghosting,U+306F,43.76674912034407,39.567773284668604,0.9885821538809364,0.9885383988021212,0.02089601941406727
U+306F_200015779_00065_1_X0271_Y0608_Transparent_Stain.png,Transparent_Stain,U+306F,35.65337483978793,30.267343894068016,0.9654112990945745,0.9490754053755254,0.03762106969952583
U+306F_200015779_00094_2_X1592_Y1936_Scratch.png,Scratch,U+306F,40.31635589679738,37.60670048983027,0.9771615059314378,0.9847557861436721,0.031213436275720596
U+306F_200015779_00097_1_X0786_Y1632_Stain.png,Stain,U+306F,42.01028116213216,40.528439450876384,0.9835842184475009,0.9901359396249709,0.017193252220749855
U+306F_200015779_00098_2_X0883_Y1596_Missing.png,Missing,U+306F,35.98060803269524,32.02364302786697,0.9425341767991898,0.9153971683216569,0.05442884564399719
U+306F_200015779_00101_1_X0798_Y1607_Missing.png,Missing,U+306F,40.23032752840669,37.99123132880597,0.9713256912682303,0.9717940033278111,0.022467344999313354
U+306F_200015779_00101_2_X0677_Y1661_Stain.png,Stain,U+306F,38.28249899634446,35.76356773316642,0.9757747737984656,0.9838430014652204,0.01828300766646862
U+306F_200015779_00101_2_X1124_Y2185_Stain.png,Stain,U+306F,42.38731122791464,38.50991326554237,0.9863347623636409,0.9824503897448394,0.011294453404843807
U+306F_200015779_00110_1_X1229_Y3022_Scratch.png,Scratch,U+306F,40.56014160289874,37.13582910318653,0.9779732918123836,0.9800534622295332,0.02139243483543396
